method,context_length,batch_size,decode_tokens,source,decode_total_ms,output_tokens,calls,component,mean_ms,total_ms,bytes,calls_per_generated_token,mean_us,percent_decode_time,tokens,total_us
CAUSAL_V4_25_FULL_MODEL,2048,1,8,module_cuda_events,2076.955207856372,8,256,attention_total,5.158688126131892,1320.6241602897644,,,,,,
CAUSAL_V4_25_FULL_MODEL,2048,1,8,module_cuda_events,2076.955207856372,8,8,embedding,0.31564799789339304,2.5251839831471443,,,,,,
CAUSAL_V4_25_FULL_MODEL,2048,1,8,module_cuda_events,2076.955207856372,8,8,final_norm,0.02457600086927414,0.19660800695419312,,,,,,
CAUSAL_V4_25_FULL_MODEL,2048,1,8,module_cuda_events,2076.955207856372,8,256,k_proj,0.13587999940500595,34.78527984768152,,,,,,
CAUSAL_V4_25_FULL_MODEL,2048,1,8,module_cuda_events,2076.955207856372,8,256,layer_total,8.032891999930143,2056.4203519821167,,,,,,
CAUSAL_V4_25_FULL_MODEL,2048,1,8,module_cuda_events,2076.955207856372,8,8,lm_head,1.1874559819698334,9.499647855758667,,,,,,
CAUSAL_V4_25_FULL_MODEL,2048,1,8,module_cuda_events,2076.955207856372,8,256,o_proj,0.10263199775363319,26.273791424930096,,,,,,
CAUSAL_V4_25_FULL_MODEL,2048,1,8,module_cuda_events,2076.955207856372,8,256,q_proj,0.10000000058789738,25.600000150501728,,,,,,
CAUSAL_V4_25_FULL_MODEL,2048,1,8,module_cuda_events,2076.955207856372,8,256,v_proj,0.05602399984491058,14.342143960297108,,,,,,
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2076.955207856372,8,8,active_batch_cache_reuses,,0.0,0,1.0,0.0,0.0,0,0.0
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2076.955207856372,8,256,attention_score_concat,,14.069759905338287,0,32.0,54.959999630227685,0.6774224043020988,525440,14069.759905338287
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2076.955207856372,8,256,attention_softmax,,147.73043155670166,0,32.0,577.0719982683659,7.112836665802457,525440,147730.43155670166
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2076.955207856372,8,256,cache_append,,154.03612846136093,0,32.0,601.7036268021911,7.416439597671526,0,154036.12846136093
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2076.955207856372,8,8,cache_assemble_calls,,0.0,0,1.0,0.0,0.0,0,0.0
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2076.955207856372,8,1024,cache_cat_events,,0.0,257425408,128.0,0.0,0.0,0,0.0
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2076.955207856372,8,0,cache_cat_largest_bytes,,0.0,264192,0.0,0.0,0.0,0,0.0
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2076.955207856372,8,1024,cache_mutation,,31.93283214047551,257425408,128.0,31.184406387183117,1.5374829471374796,0,31932.83214047551
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2076.955207856372,8,8,decode_decoder_model_forward,,2063.4286041259766,0,1.0,257928.57551574707,99.34872915510026,0,2063428.6041259766
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2076.955207856372,8,256,decode_k_projection,,43.88966379314661,0,32.0,171.44399919197895,2.11317334274364,0,43889.66379314661
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2076.955207856372,8,256,decode_layer_attention_residual_add,,7.801856035366654,0,32.0,30.476000138150994,0.3756391089155437,0,7801.856035366654
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2076.955207856372,8,256,decode_layer_input_rmsnorm,,75.32236859202385,0,32.0,294.22800231259316,3.6265764570707404,0,75322.36859202385
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2076.955207856372,8,256,decode_layer_mlp,,343.4393606185913,0,32.0,1341.5600024163723,16.53571340005235,0,343439.3606185913
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2076.955207856372,8,256,decode_layer_mlp_residual_add,,1.1499519855715334,0,32.0,4.4919999436388025,0.05536720200906019,0,1149.9519855715334
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2076.955207856372,8,256,decode_layer_post_attention_rmsnorm,,268.395519554615,0,32.0,1048.419998260215,12.922547320200822,0,268395.519554615
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2076.955207856372,8,256,decode_layer_self_attention,,1329.8769917488098,0,32.0,5194.831999018788,64.03012384274659,0,1329876.9917488098
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2076.955207856372,8,8,decode_lm_head,,9.571328282356262,0,1.0,1196.4160352945328,0.46083460279506183,0,9571.328282356262
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2076.955207856372,8,256,decode_q_projection,,31.845376141369343,0,32.0,124.396000552224,1.5332721678787187,0,31845.376141369343
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2076.955207856372,8,256,decode_v_projection,,22.93452798575163,0,32.0,89.5879999443423,1.1042379681082475,0,22934.52798575163
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2076.955207856372,8,256,fixed_split_softmax_kernel,,20.005888119339943,0,32.0,78.14800046617165,0.9632315633801292,525440,20005.888119339943
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2076.955207856372,8,256,fixed_split_softmax_requests,,0.0,0,32.0,0.0,0.0,0,0.0
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2076.955207856372,8,4352,fixed_split_softmax_splits,,0.0,0,544.0,0.0,0.0,0,0.0
