active_capacity,arrival_protocol,completed_requests,compressed_domain_runtime_preserved,context_length,decode_length,fallback_count,full_model_forward_executed,historical_fp16_k_materialization,historical_fp16_v_materialization,invalid_reason,kv_pool_bytes,mean_decode_first_token_ms,mean_tpot_ms,median_tpot_ms,method,model,output_tokens,p95_tpot_ms,peak_cuda_allocated_bytes,peak_cuda_reserved_bytes,phase,physical_gpu,prefill_prep_s,run_index,run_valid,scheduler,scheduler_overhead_s,scope,serial_attention_dispatches,serial_mlp_request_dispatches,serial_request_forward_dispatches,serial_rmsnorm_request_dispatches,throughput_tokens_s,total_requests,true_batch_preserved,wall_time_s,warmup,workload_hash
1,saturated_steady_state,2,False,256,8,0,True,,,,16371580416,968.6066251015291,156.3712663773913,156.3712663773913,FP16_FULL_MODEL,DeepSeek-R1-Distill-Llama-8B,16,266.4995397499297,16371580416,16609443840,warmup,5,1.7332682849373668,0,True,FIFO,1.733447320992127,full_model_decode_serving,0,0,0,0,19.784419685352788,2,True,0.8087171751540154,True,c45874506ca9155fa8a24040424536b4e83df7f867b75032635719af6e1c01b4
1,saturated_steady_state,2,False,256,8,0,True,,,,16371580416,94.7348038898781,38.06470062409062,38.06470062409062,FP16_FULL_MODEL,DeepSeek-R1-Distill-Llama-8B,16,39.753489749273285,16371580416,16609443840,measured,5,0.06829904904589057,0,True,FIFO,0.06835900386795402,full_model_decode_serving,0,0,0,0,28.14190551044201,2,True,0.5685471438337117,False,c45874506ca9155fa8a24040424536b4e83df7f867b75032635719af6e1c01b4
1,saturated_steady_state,2,False,256,8,0,True,,,,16371580416,94.56483263056725,36.67164569196757,36.67164569196757,FP16_FULL_MODEL,DeepSeek-R1-Distill-Llama-8B,16,36.83729001204483,16371580416,16609443840,measured,5,0.05632685776799917,1,True,FIFO,0.05637629050761461,full_model_decode_serving,0,0,0,0,28.661979496428444,2,True,0.5582308089360595,False,c45874506ca9155fa8a24040424536b4e83df7f867b75032635719af6e1c01b4
1,saturated_steady_state,2,False,256,8,0,True,,,,16371580416,94.7368819033727,36.42027755267918,36.42027755267918,FP16_FULL_MODEL,DeepSeek-R1-Distill-Llama-8B,16,36.42465436132625,16371580416,16609443840,measured,5,0.05655825510621071,2,True,FIFO,0.05660768784582615,full_model_decode_serving,0,0,0,0,28.87412274877335,2,True,0.5541293891146779,False,c45874506ca9155fa8a24040424536b4e83df7f867b75032635719af6e1c01b4
1,saturated_steady_state,2,True,256,8,0,True,0,0,,16394976256,4327.59994152002,739.9913339322666,739.9913339322666,CAUSAL_V4_25_FULL_MODEL,DeepSeek-R1-Distill-Llama-8B,16,1105.3680464974605,16394976256,16596860928,warmup,5,7.866505253128707,0,True,FIFO,7.866610439028591,full_model_decode_serving,0,0,0,0,3.1100364755032954,2,True,5.144634195137769,True,c45874506ca9155fa8a24040424536b4e83df7f867b75032635719af6e1c01b4
1,saturated_steady_state,2,True,256,8,0,True,0,0,,16394976256,1403.1266530510038,373.25677332410123,373.25677332410123,CAUSAL_V4_25_FULL_MODEL,DeepSeek-R1-Distill-Llama-8B,16,373.61072152270935,16394976256,16596860928,measured,5,2.34895761590451,0,True,FIFO,2.3490345121826977,full_model_decode_serving,0,0,0,0,3.332919253407437,2,True,4.800596349174157,False,c45874506ca9155fa8a24040424536b4e83df7f867b75032635719af6e1c01b4
1,saturated_steady_state,2,True,256,8,0,True,0,0,,16394976256,1427.4585921084508,377.2232006303966,377.2232006303966,CAUSAL_V4_25_FULL_MODEL,DeepSeek-R1-Distill-Llama-8B,16,379.6127291279845,16394976256,16596860928,measured,5,2.394681701203808,1,True,FIFO,2.3947634652722627,full_model_decode_serving,0,0,0,0,3.31697395352985,2,True,4.823673692997545,False,c45874506ca9155fa8a24040424536b4e83df7f867b75032635719af6e1c01b4
1,saturated_steady_state,2,True,256,8,0,True,0,0,,16394976256,1401.901892037131,373.8525991793722,373.8525991793722,CAUSAL_V4_25_FULL_MODEL,DeepSeek-R1-Distill-Llama-8B,16,375.6890496297274,16394976256,16596860928,measured,5,2.346251925919205,2,True,FIFO,2.3463243008591235,full_model_decode_serving,0,0,0,0,3.3276507346688207,2,True,4.808196916012093,False,c45874506ca9155fa8a24040424536b4e83df7f867b75032635719af6e1c01b4
1,saturated_steady_state,2,False,2048,8,0,True,,,,18469199360,585.8000256121159,105.22371687693521,105.22371687693521,FP16_FULL_MODEL,DeepSeek-R1-Distill-Llama-8B,16,106.82837187778205,18469199360,19318964224,warmup,5,0.29704243200831115,0,True,FIFO,0.29712544404901564,full_model_decode_serving,0,0,0,0,10.605196368467858,2,True,1.5086943649221212,True,d0dcae685fc2be339db95dc88b36046bab552e9c5f1dd9a4b63b48ed773513aa
1,saturated_steady_state,2,False,2048,8,0,True,,,,18469199360,571.1781551362947,103.15506049664691,103.15506049664691,FP16_FULL_MODEL,DeepSeek-R1-Distill-Llama-8B,16,103.31918500014581,18469199360,19318964224,measured,5,0.24867682089097798,0,True,FIFO,0.2487370448652655,full_model_decode_serving,0,0,0,0,10.491319398751152,2,True,1.5250703359488398,False,d0dcae685fc2be339db95dc88b36046bab552e9c5f1dd9a4b63b48ed773513aa
