method,context,batch,decode,scope,physical_gpu,success,oom,tpot_ms,tok_per_s,peak_allocated_bytes,peak_reserved_bytes,prefill_calls_timed,refill_calls_timed,membership_changes_timed,page_batch_pack_calls,historical_fp16_k_materialization,historical_fp16_v_materialization,fallback,serial_request_dispatch,serial_attention_dispatch,status,phase
FP16_FULL_MODEL,2048,1,8,full_model_decode_serving,2,True,False,28.041451626146834,35.65918652555947,16612160512,16678649856,0,0,0,0,,,0,0,0,PASS,batch_scaling
CAUSAL_V4_25_FULL_MODEL,2048,1,8,full_model_decode_serving,2,True,False,154.67090412857942,6.465179965655823,16513622016,16588472320,0,0,0,0,0,0,0,0,0,PASS,batch_scaling
FP16_FULL_MODEL,2048,2,8,full_model_decode_serving,2,True,False,28.045849244032677,71.31436860444889,17155259392,17265852416,0,0,0,0,,,0,0,0,PASS,batch_scaling
CAUSAL_V4_25_FULL_MODEL,2048,2,8,full_model_decode_serving,2,True,False,216.82667679851875,9.226774784058724,16911032320,17066622976,0,0,0,0,0,0,0,0,0,PASS,batch_scaling
FP16_FULL_MODEL,2048,4,8,full_model_decode_serving,2,True,False,31.456246904175106,127.13991637683745,18241457152,18440257536,0,0,0,0,,,0,0,0,PASS,batch_scaling
CAUSAL_V4_25_FULL_MODEL,2048,4,8,full_model_decode_serving,2,True,False,160.1794648837919,24.978714042362377,17744289792,18066964480,0,0,0,0,0,0,0,0,0,PASS,batch_scaling
FP16_FULL_MODEL,2048,8,8,full_model_decode_serving,2,True,False,39.62402120426608,201.86439806692866,20413852672,20789067776,0,0,0,0,,,0,0,0,PASS,batch_scaling
CAUSAL_V4_25_FULL_MODEL,2048,8,8,full_model_decode_serving,2,True,False,156.39846688524509,51.14960330568773,19410804736,19878903808,0,0,0,0,0,0,0,0,0,PASS,batch_scaling
FP16_FULL_MODEL,4096,1,8,full_model_decode_serving,2,True,False,28.39603079094862,35.214725198522395,17153242112,17263755264,0,0,0,0,,,0,0,0,PASS,context_scaling
CAUSAL_V4_25_FULL_MODEL,4096,1,8,full_model_decode_serving,2,True,False,152.6202732541909,6.552857805283687,16936968192,17005805568,0,0,0,0,0,0,0,0,0,PASS,context_scaling
FP16_FULL_MODEL,8192,1,8,full_model_decode_serving,2,True,False,30.54934024112299,32.729606916829454,18235405312,18415091712,0,0,0,0,,,0,0,0,PASS,context_scaling
CAUSAL_V4_25_FULL_MODEL,8192,1,8,full_model_decode_serving,2,True,False,152.6505633664783,6.553153112920851,17834008576,18301845504,0,0,0,0,0,0,0,0,0,PASS,context_scaling
FP16_FULL_MODEL,4096,1,8,full_model_decode_serving,2,True,False,34.03618998709135,29.376160161330585,17153242112,17263755264,0,0,0,0,,,0,0,0,PASS,capacity
FP16_FULL_MODEL,4096,2,8,full_model_decode_serving,2,True,False,33.74230788904242,59.26475924455592,18237422592,18438160384,0,0,0,0,,,0,0,0,PASS,capacity
FP16_FULL_MODEL,4096,4,8,full_model_decode_serving,2,True,False,40.21614062367007,99.45046964930178,20405783552,20786970624,0,0,0,0,,,0,0,0,PASS,capacity
FP16_FULL_MODEL,4096,8,8,full_model_decode_serving,,False,True,,,,,0,0,0,0,,,0,0,0,OOM,capacity
CAUSAL_V4_25_FULL_MODEL,4096,1,8,full_model_decode_serving,2,True,False,164.91799236973748,6.0634326131761345,16936968192,17003708416,0,0,0,0,0,0,0,0,0,PASS,capacity
CAUSAL_V4_25_FULL_MODEL,4096,2,8,full_model_decode_serving,2,True,False,163.74668397475034,12.213663970237329,17685372928,18033410048,0,0,0,0,0,0,0,0,0,PASS,capacity
CAUSAL_V4_25_FULL_MODEL,4096,4,8,full_model_decode_serving,2,True,False,165.58991561760195,24.155164805706104,19267788800,19700645888,0,0,0,0,0,0,0,0,0,PASS,capacity
CAUSAL_V4_25_FULL_MODEL,4096,8,8,full_model_decode_serving,2,True,False,204.97080124914646,39.02858814821033,22432702464,23551016960,0,0,0,0,0,0,0,0,0,PASS,capacity
CAUSAL_V4_25_FULL_MODEL,4096,16,8,full_model_decode_serving,,False,True,,,,,0,0,0,0,,,0,0,0,OOM,capacity
FP16_FULL_MODEL,2048,1,256,full_model_decode_serving,2,True,False,27.89106329328206,35.85359588675742,16677680128,16930308096,0,0,0,0,,,0,0,0,PASS,long_decode
CAUSAL_V4_25_FULL_MODEL,2048,1,256,full_model_decode_serving,2,True,False,156.2204092851971,6.4012055622328345,16513622016,16636706816,0,0,0,64,0,0,0,0,0,PASS,long_decode
FP16_FULL_MODEL,2048,1,512,full_model_decode_serving,2,True,False,28.335415765468497,35.291425425657955,16745313280,17014194176,0,0,0,0,,,0,0,0,PASS,long_decode
CAUSAL_V4_25_FULL_MODEL,2048,1,512,full_model_decode_serving,2,True,False,155.22217463876586,6.442374860609848,16513622016,16651386880,0,0,0,128,0,0,0,0,0,PASS,long_decode
