allow_page_pack,batch,context,decode,decode_wall_ms,error_message,error_type,fallback,historical_fp16_k_materialization,historical_fp16_v_materialization,measured_runs,median_tpot_ms,membership_changes_timed,method,model_path,oom,page_batch_pack_calls,peak_allocated_bytes,peak_reserved_bytes,phase,physical_gpu,point_key,prefill_calls_timed,prefill_tokens_timed,refill_calls_timed,run_valid,serial_attention_dispatch,serial_request_dispatch,status,success,tok_per_s,total_measured_runs,tpot_ms,true_batch,valid_measured_runs,warmup_runs,worker_return_code,worker_elapsed_s,log_path
False,1,2048,8,224.36784262148043,,,0,,,3,27.904012240469456,0,FP16_FULL_MODEL,/data/zypan/blockgtq-repro/models/DeepSeek-R1-Distill-Llama-8B,False,0,16612160512,16678649856,batch_scaling,2,batch_scaling__fp16_full_model__c2048__b1__d8__w1__m3,0,0,0,True,0,0,PASS,True,35.65918652555947,3,28.041451626146834,True,3,1,0,14.25874570501037,/data/zypan/Bounded-pattrenKV-pseudodecode-3090/reports/system_full_model_serving_benchmark_v1/final_serving_benchmark_freeze_v1/logs/batch_scaling__fp16_full_model__c2048__b1__d8__w1__m3.log
False,1,2048,8,1237.4024256132543,,,0,0,0,3,154.55303638009354,0,CAUSAL_V4_25_FULL_MODEL,/data/zypan/blockgtq-repro/models/DeepSeek-R1-Distill-Llama-8B,False,0,16513622016,16588472320,batch_scaling,2,batch_scaling__causal_v4_25_full_model__c2048__b1__d8__w1__m3,0,0,0,True,0,0,PASS,True,6.465179965655823,3,154.67090412857942,True,3,1,0,49.756484288023785,/data/zypan/Bounded-pattrenKV-pseudodecode-3090/reports/system_full_model_serving_benchmark_v1/final_serving_benchmark_freeze_v1/logs/batch_scaling__causal_v4_25_full_model__c2048__b1__d8__w1__m3.log
False,2,2048,8,224.40304001793265,,,0,,,3,27.847849996760488,0,FP16_FULL_MODEL,/data/zypan/blockgtq-repro/models/DeepSeek-R1-Distill-Llama-8B,False,0,17155259392,17265852416,batch_scaling,2,batch_scaling__fp16_full_model__c2048__b2__d8__w1__m3,0,0,0,True,0,0,PASS,True,71.31436860444889,3,28.045849244032677,True,3,1,0,15.803574706893414,/data/zypan/Bounded-pattrenKV-pseudodecode-3090/reports/system_full_model_serving_benchmark_v1/final_serving_benchmark_freeze_v1/logs/batch_scaling__fp16_full_model__c2048__b2__d8__w1__m3.log
False,2,2048,8,1734.661841376995,,,0,0,0,3,214.43569177063182,0,CAUSAL_V4_25_FULL_MODEL,/data/zypan/blockgtq-repro/models/DeepSeek-R1-Distill-Llama-8B,False,0,16911032320,17066622976,batch_scaling,2,batch_scaling__causal_v4_25_full_model__c2048__b2__d8__w1__m3,0,0,0,True,0,0,PASS,True,9.226774784058724,3,216.82667679851875,True,3,1,0,72.36291080410592,/data/zypan/Bounded-pattrenKV-pseudodecode-3090/reports/system_full_model_serving_benchmark_v1/final_serving_benchmark_freeze_v1/logs/batch_scaling__causal_v4_25_full_model__c2048__b2__d8__w1__m3.log
False,4,2048,8,251.6918866119037,,,0,,,3,31.45684997434728,0,FP16_FULL_MODEL,/data/zypan/blockgtq-repro/models/DeepSeek-R1-Distill-Llama-8B,False,0,18241457152,18440257536,batch_scaling,2,batch_scaling__fp16_full_model__c2048__b4__d8__w1__m3,0,0,0,True,0,0,PASS,True,127.13991637683745,3,31.456246904175106,True,3,1,0,20.014616154134274,/data/zypan/Bounded-pattrenKV-pseudodecode-3090/reports/system_full_model_serving_benchmark_v1/final_serving_benchmark_freeze_v1/logs/batch_scaling__fp16_full_model__c2048__b4__d8__w1__m3.log
False,4,2048,8,1281.4807320634525,,,0,0,0,3,158.79461326403543,0,CAUSAL_V4_25_FULL_MODEL,/data/zypan/blockgtq-repro/models/DeepSeek-R1-Distill-Llama-8B,False,0,17744289792,18066964480,batch_scaling,2,batch_scaling__causal_v4_25_full_model__c2048__b4__d8__w1__m3,0,0,0,True,0,0,PASS,True,24.978714042362377,3,160.1794648837919,True,3,1,0,84.0960253989324,/data/zypan/Bounded-pattrenKV-pseudodecode-3090/reports/system_full_model_serving_benchmark_v1/final_serving_benchmark_freeze_v1/logs/batch_scaling__causal_v4_25_full_model__c2048__b4__d8__w1__m3.log
False,8,2048,8,317.04455132906634,,,0,,,3,39.633523498196155,0,FP16_FULL_MODEL,/data/zypan/blockgtq-repro/models/DeepSeek-R1-Distill-Llama-8B,False,0,20413852672,20789067776,batch_scaling,2,batch_scaling__fp16_full_model__c2048__b8__d8__w1__m3,0,0,0,True,0,0,PASS,True,201.86439806692866,3,39.62402120426608,True,3,1,0,27.608308687107638,/data/zypan/Bounded-pattrenKV-pseudodecode-3090/reports/system_full_model_serving_benchmark_v1/final_serving_benchmark_freeze_v1/logs/batch_scaling__fp16_full_model__c2048__b8__d8__w1__m3.log
False,8,2048,8,1251.2439280593146,,,0,0,0,3,156.50537586770952,0,CAUSAL_V4_25_FULL_MODEL,/data/zypan/blockgtq-repro/models/DeepSeek-R1-Distill-Llama-8B,False,0,19410804736,19878903808,batch_scaling,2,batch_scaling__causal_v4_25_full_model__c2048__b8__d8__w1__m3,0,0,0,True,0,0,PASS,True,51.14960330568773,3,156.39846688524509,True,3,1,0,135.0622811629437,/data/zypan/Bounded-pattrenKV-pseudodecode-3090/reports/system_full_model_serving_benchmark_v1/final_serving_benchmark_freeze_v1/logs/batch_scaling__causal_v4_25_full_model__c2048__b8__d8__w1__m3.log
False,1,4096,8,227.20083268359303,,,0,,,3,28.385338373482227,0,FP16_FULL_MODEL,/data/zypan/blockgtq-repro/models/DeepSeek-R1-Distill-Llama-8B,False,0,17153242112,17263755264,context_scaling,2,context_scaling__fp16_full_model__c4096__b1__d8__w1__m3,0,0,0,True,0,0,PASS,True,35.214725198522395,3,28.39603079094862,True,3,1,0,16.080016921041533,/data/zypan/Bounded-pattrenKV-pseudodecode-3090/reports/system_full_model_serving_benchmark_v1/final_serving_benchmark_freeze_v1/logs/context_scaling__fp16_full_model__c4096__b1__d8__w1__m3.log
False,1,4096,8,1221.012040739879,,,0,0,0,3,151.45114713232033,0,CAUSAL_V4_25_FULL_MODEL,/data/zypan/blockgtq-repro/models/DeepSeek-R1-Distill-Llama-8B,False,0,16936968192,17005805568,context_scaling,2,context_scaling__causal_v4_25_full_model__c4096__b1__d8__w1__m3,0,0,0,True,0,0,PASS,True,6.552857805283687,3,152.6202732541909,True,3,1,0,78.71197187597863,/data/zypan/Bounded-pattrenKV-pseudodecode-3090/reports/system_full_model_serving_benchmark_v1/final_serving_benchmark_freeze_v1/logs/context_scaling__causal_v4_25_full_model__c4096__b1__d8__w1__m3.log
