active_capacity,arrival_protocol,completed_requests,compressed_domain_runtime_preserved,context_length,decode_length,decode_only_wall_ms,decode_window_peak_cuda_allocated_bytes,decode_window_peak_cuda_reserved_bytes,fallback_count,full_lifecycle_peak_cuda_allocated_bytes,full_lifecycle_peak_cuda_reserved_bytes,full_model_forward_executed,historical_fp16_k_materialization,historical_fp16_v_materialization,initial_prefill_ms,invalid_reason,kv_pool_bytes,max_active_batch_size,mean_active_batch_size,mean_decode_first_token_ms,mean_tpot_ms,median_tpot_ms,membership_changes_in_timed_window,method,min_active_batch_size,model,output_tokens,p95_tpot_ms,peak_cuda_allocated_bytes,peak_cuda_reserved_bytes,physical_gpu,prefill_calls_in_timed_window,prefill_prep_s,prefill_tokens_in_timed_window,refill_calls_in_timed_window,run_index,run_valid,scheduler,scheduler_overhead_s,scope,serial_attention_dispatches,serial_mlp_request_dispatches,serial_request_forward_dispatches,serial_rmsnorm_request_dispatches,throughput_tokens_s,total_requests,true_batch_preserved,wall_time_s,warmup,workload_hash
1,saturated_steady_state,1,True,2048,8,1577.4577711708844,16222865408,17888706560,0,17779236864,17888706560,True,0,0,10040.20319506526,,17779236864,1,1.0,258.5046039894223,197.17569451313466,197.17569451313466,0,CAUSAL_V4_25_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,8,197.17569451313466,17779236864,17888706560,1,0,10.04009930184111,0,0,0,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,5.071451132452133,1,True,1.5774577711708844,True,84b535aa485e36d3e3ef3baa517b896c3aa6f4b40ab9e91cd042a7a50686d7da
1,saturated_steady_state,1,True,2048,8,1498.2697749510407,16222865408,17888706560,0,17779236864,17888706560,True,0,0,7816.476341802627,,17779236864,1,1.0,190.35267201252282,187.27817363105714,187.27817363105714,0,CAUSAL_V4_25_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,8,187.27817363105714,17779236864,17888706560,1,0,7.816400367068127,0,0,0,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,5.339492348940576,1,True,1.4982697749510407,False,84b535aa485e36d3e3ef3baa517b896c3aa6f4b40ab9e91cd042a7a50686d7da
1,saturated_steady_state,1,True,2048,8,1488.9787989668548,16222865408,17888706560,0,17779236864,17888706560,True,0,0,7829.039901960641,,17779236864,1,1.0,191.0663798917085,186.11712486017495,186.11712486017495,0,CAUSAL_V4_25_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,8,186.11712486017495,17779236864,17888706560,1,0,7.828961510909721,0,0,1,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,5.372809878522712,1,True,1.4889787989668548,False,84b535aa485e36d3e3ef3baa517b896c3aa6f4b40ab9e91cd042a7a50686d7da
1,saturated_steady_state,1,True,2048,8,1523.8157608546317,16222865408,17888706560,0,17779236864,17888706560,True,0,0,7847.786934114993,,17779236864,1,1.0,191.7903448920697,190.47061473247595,190.47061473247595,0,CAUSAL_V4_25_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,8,190.47061473247595,17779236864,17888706560,1,0,7.847714519128203,0,0,2,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,5.2499785115184805,1,True,1.5238157608546317,False,84b535aa485e36d3e3ef3baa517b896c3aa6f4b40ab9e91cd042a7a50686d7da
1,saturated_steady_state,1,False,2048,8,277.5859960820526,16612160512,17999855616,0,17930314240,17999855616,True,,,959.7175791859627,,17930314240,1,1.0,78.8607110735029,34.694212110480294,34.694212110480294,0,FP16_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,8,34.694212110480294,17930314240,17999855616,1,0,0.9595649719703943,0,0,0,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,28.819897663840553,1,True,0.2775859960820526,True,84b535aa485e36d3e3ef3baa517b896c3aa6f4b40ab9e91cd042a7a50686d7da
1,saturated_steady_state,1,False,2048,8,229.57521909847856,16612160512,17999855616,0,17930314240,17999855616,True,,,105.39812897332013,,17930314240,1,1.0,29.56882305443287,28.69092277251184,28.69092277251184,0,FP16_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,8,28.69092277251184,17930314240,17999855616,1,0,0.10537105007097125,0,0,0,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,34.84696663435752,1,True,0.22957521909847856,False,84b535aa485e36d3e3ef3baa517b896c3aa6f4b40ab9e91cd042a7a50686d7da
1,saturated_steady_state,1,False,2048,8,228.4160798881203,16612160512,17999855616,0,17930314240,17999855616,True,,,105.52015691064298,,17930314240,1,1.0,28.72395794838667,28.547763999085873,28.547763999085873,0,FP16_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,8,28.547763999085873,17930314240,17999855616,1,0,0.10548068513162434,0,0,1,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,35.023803945494784,1,True,0.2284160798881203,False,84b535aa485e36d3e3ef3baa517b896c3aa6f4b40ab9e91cd042a7a50686d7da
1,saturated_steady_state,1,False,2048,8,240.28913513757288,16612160512,17999855616,0,17930314240,17999855616,True,,,105.51269701682031,,17930314240,1,1.0,31.74181911163032,30.031084024813026,30.031084024813026,0,FP16_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,8,30.031084024813026,17930314240,17999855616,1,0,0.10547403013333678,0,0,2,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,33.29322399624833,1,True,0.24028913513757288,False,84b535aa485e36d3e3ef3baa517b896c3aa6f4b40ab9e91cd042a7a50686d7da
1,saturated_steady_state,1,True,2048,8,1613.6089931242168,16222865408,17888706560,0,17779236864,17888706560,True,0,0,10197.712989058346,,17779236864,1,1.0,256.54083490371704,201.6947963857092,201.6947963857092,0,CAUSAL_V4_25_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,8,201.6947963857092,17779236864,17888706560,1,0,10.197584443958476,0,0,0,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,4.95783057363275,1,True,1.6136089931242168,True,84b535aa485e36d3e3ef3baa517b896c3aa6f4b40ab9e91cd042a7a50686d7da
1,saturated_steady_state,1,True,2048,8,1502.0656799897552,16222865408,17888706560,0,17779236864,17888706560,True,0,0,7911.4174919668585,,17779236864,1,1.0,190.68320514634252,187.75225651916116,187.75225651916116,0,CAUSAL_V4_25_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,8,187.75225651916116,17779236864,17888706560,1,0,7.911344579188153,0,0,0,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,5.325998793910639,1,True,1.5020656799897552,False,84b535aa485e36d3e3ef3baa517b896c3aa6f4b40ab9e91cd042a7a50686d7da
