active_capacity,arrival_protocol,completed_requests,compressed_domain_runtime_preserved,context_length,decode_length,decode_only_wall_ms,decode_window_peak_cuda_allocated_bytes,decode_window_peak_cuda_reserved_bytes,fallback_count,full_lifecycle_peak_cuda_allocated_bytes,full_lifecycle_peak_cuda_reserved_bytes,full_model_forward_executed,historical_fp16_k_materialization,historical_fp16_v_materialization,initial_prefill_ms,invalid_reason,kv_pool_bytes,max_active_batch_size,mean_active_batch_size,mean_decode_first_token_ms,mean_tpot_ms,median_tpot_ms,membership_changes_in_timed_window,method,min_active_batch_size,model,output_tokens,p95_tpot_ms,peak_cuda_allocated_bytes,peak_cuda_reserved_bytes,physical_gpu,prefill_calls_in_timed_window,prefill_prep_s,prefill_tokens_in_timed_window,refill_calls_in_timed_window,run_index,run_valid,scheduler,scheduler_overhead_s,scope,serial_attention_dispatches,serial_mlp_request_dispatches,serial_request_forward_dispatches,serial_rmsnorm_request_dispatches,throughput_tokens_s,total_requests,true_batch_preserved,wall_time_s,warmup,workload_hash
1,saturated_steady_state,1,True,4096,8,1668.982652015984,16303032320,17003708416,0,16936968192,17003708416,True,0,0,18365.95463193953,,16936968192,1,1.0,257.00251781381667,208.6173931020312,208.6173931020312,0,CAUSAL_V4_25_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,8,208.6173931020312,16936968192,17003708416,1,0,18.365845387103036,0,0,0,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,4.79333921795814,1,True,1.668982652015984,False,35aade1a726db7e7024e77c5d4c800cc141845ceebe505cbafd214f24243afe3
1,saturated_steady_state,1,False,4096,8,268.23494606651366,17153242112,17263755264,0,17153242112,17263755264,True,,,1338.720944011584,,17153242112,1,1.0,68.69703996926546,33.52524925139733,33.52524925139733,0,FP16_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,8,33.52524925139733,17153242112,17263755264,1,0,1.3386482561472803,0,0,0,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,29.824600102688546,1,True,0.26823494606651366,False,35aade1a726db7e7024e77c5d4c800cc141845ceebe505cbafd214f24243afe3
1,saturated_steady_state,1,True,2048,8,1616.4125110954046,16222865408,16567500800,0,16513622016,16567500800,True,0,0,10472.65178291127,,16513622016,1,1.0,245.97989302128553,202.04685124917887,202.04685124917887,0,CAUSAL_V4_25_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,8,202.04685124917887,16513622016,16567500800,1,0,10.47255395213142,0,0,0,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,4.949231675136311,1,True,1.6164125110954046,True,84b535aa485e36d3e3ef3baa517b896c3aa6f4b40ab9e91cd042a7a50686d7da
1,saturated_steady_state,1,True,2048,8,1534.4094841275364,16222865408,16588472320,0,16513622016,16588472320,True,0,0,8067.886586999521,,16513622016,1,1.0,195.63203700818121,191.79600637289695,191.79600637289695,0,CAUSAL_V4_25_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,8,191.79600637289695,16513622016,16588472320,1,0,8.067792379064485,0,0,0,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,5.213732111769885,1,True,1.5344094841275364,False,84b535aa485e36d3e3ef3baa517b896c3aa6f4b40ab9e91cd042a7a50686d7da
1,saturated_steady_state,1,True,2048,8,1597.689677029848,16222865408,16588472320,0,16513622016,16588472320,True,0,0,8111.009874846786,,16513622016,1,1.0,202.03972794115543,199.70545510295779,199.70545510295779,0,CAUSAL_V4_25_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,8,199.70545510295779,16513622016,16588472320,1,0,8.11092623299919,0,0,1,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,5.007230199341485,1,True,1.597689677029848,False,84b535aa485e36d3e3ef3baa517b896c3aa6f4b40ab9e91cd042a7a50686d7da
1,saturated_steady_state,1,True,2048,8,1563.5376800782979,16222865408,16588472320,0,16513622016,16588472320,True,0,0,8204.205354908481,,16513622016,1,1.0,193.7363229226321,195.43635862646624,195.43635862646624,0,CAUSAL_V4_25_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,8,195.43635862646624,16513622016,16588472320,1,0,8.204125934978947,0,0,2,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,5.116601986591958,1,True,1.5635376800782979,False,84b535aa485e36d3e3ef3baa517b896c3aa6f4b40ab9e91cd042a7a50686d7da
1,saturated_steady_state,1,False,2048,8,288.3717860095203,16612160512,16678649856,0,16612160512,16678649856,True,,,848.9027540199459,,16612160512,1,1.0,85.31647315248847,36.04236801038496,36.04236801038496,0,FP16_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,8,36.04236801038496,16612160512,16678649856,1,0,0.8488308540545404,0,0,0,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,27.741965019198823,1,True,0.2883717860095203,True,84b535aa485e36d3e3ef3baa517b896c3aa6f4b40ab9e91cd042a7a50686d7da
1,saturated_steady_state,1,False,2048,8,232.17950807884336,16612160512,16678649856,0,16612160512,16678649856,True,,,517.2612259630114,,16612160512,1,1.0,28.95394410006702,29.018499015364796,29.018499015364796,0,FP16_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,8,29.018499015364796,16612160512,16678649856,1,0,0.5172244568821043,0,0,0,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,34.456098499801136,1,True,0.23217950807884336,False,84b535aa485e36d3e3ef3baa517b896c3aa6f4b40ab9e91cd042a7a50686d7da
1,saturated_steady_state,1,False,2048,8,224.89606612361968,16612160512,16678649856,0,16612160512,16678649856,True,,,519.4440858904272,,16612160512,1,1.0,28.105422155931592,28.108035621698946,28.108035621698946,0,FP16_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,8,28.108035621698946,16612160512,16678649856,1,0,0.519419799093157,0,0,1,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,35.57198726456426,1,True,0.22489606612361968,False,84b535aa485e36d3e3ef3baa517b896c3aa6f4b40ab9e91cd042a7a50686d7da
1,saturated_steady_state,1,False,2048,8,233.05902513675392,16612160512,16678649856,0,16612160512,16678649856,True,,,517.2928350511938,,16612160512,1,1.0,29.317419975996017,29.12829877459444,29.12829877459444,0,FP16_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,8,29.12829877459444,16612160512,16678649856,1,0,0.5172527718823403,0,0,2,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,34.32606823660133,1,True,0.23305902513675392,False,84b535aa485e36d3e3ef3baa517b896c3aa6f4b40ab9e91cd042a7a50686d7da
