B,metric,before,after,delta,ratio
2,iteration_ms,437.4724782537669,240.20967620890588,-197.26280204486102,0.5490852296988754
2,ms_per_output_token,218.73623912688345,120.10483810445294,-98.63140102243051,0.5490852296988754
2,output_tokens_per_second,4.571716163684815,8.326059264409638,3.7543431007248227,1.8212108902445099
2,model_decode_ms,,,,
2,assemble_ms,,,,
2,split_ms,,,,
2,metadata_ms,,,,
2,iteration_plan_builds_per_iteration,1.0,1.0,0.0,1.0
2,layer_metadata_rebuilds_per_iteration,32.0,0.0,-32.0,0.0
2,persistent_row_slice_calls_per_iteration,2.0,0.0,-2.0,0.0
2,persistent_row_slice_bytes_per_iteration,12845056.0,0.0,-12845056.0,0.0
2,metadata_copy_bytes_per_iteration,,,,
2,peak_allocated_gb,16.980402176,16.980402176,0.0,1.0
2,peak_reserved_gb,17.611882496,17.383292928,-0.2285895680000003,0.9870207192188616
4,iteration_ms,550.170088710729,240.56983547052369,-309.60025324020535,0.43726447585377837
4,ms_per_output_token,137.54252217768226,60.14245886763092,-77.40006331005134,0.43726447585377837
4,output_tokens_per_second,7.270478861134777,16.627188492590992,9.356709631456216,2.2869454419946997
4,model_decode_ms,,,,
4,assemble_ms,,,,
4,split_ms,,,,
4,metadata_ms,,,,
4,iteration_plan_builds_per_iteration,1.0,1.0,0.0,1.0
4,layer_metadata_rebuilds_per_iteration,32.0,0.0,-32.0,0.0
4,persistent_row_slice_calls_per_iteration,4.0,0.0,-4.0,0.0
4,persistent_row_slice_bytes_per_iteration,51380224.0,0.0,-51380224.0,0.0
4,metadata_copy_bytes_per_iteration,,,,
4,peak_allocated_gb,17.890369536,17.890369536,0.0,1.0
4,peak_reserved_gb,19.006488576,18.568183808,-0.4383047679999983,0.9769392033542977
