method,context_length,batch_size,decode_tokens,source,decode_total_ms,output_tokens,calls,component,mean_ms,total_ms,bytes,calls_per_generated_token,mean_us,percent_decode_time,tokens,total_us
CAUSAL_V4_25_FULL_MODEL,2048,1,8,module_cuda_events,2619.808505056426,8,288,attention_total,48.693887962235344,14023.83973312378,,,,,,
CAUSAL_V4_25_FULL_MODEL,2048,1,8,module_cuda_events,2619.808505056426,8,9,embedding,11.537180331018236,103.83462297916412,,,,,,
CAUSAL_V4_25_FULL_MODEL,2048,1,8,module_cuda_events,2619.808505056426,8,9,final_norm,0.06473955512046814,0.5826559960842133,,,,,,
CAUSAL_V4_25_FULL_MODEL,2048,1,8,module_cuda_events,2619.808505056426,8,32,input_rmsnorm,1.5287680262699723,48.920576840639114,,,,,,
CAUSAL_V4_25_FULL_MODEL,2048,1,8,module_cuda_events,2619.808505056426,8,288,k_proj,0.15848177989634374,45.642752610147,,,,,,
CAUSAL_V4_25_FULL_MODEL,2048,1,8,module_cuda_events,2619.808505056426,8,288,layer_total,53.845816718207466,15507.59521484375,,,,,,
CAUSAL_V4_25_FULL_MODEL,2048,1,8,module_cuda_events,2619.808505056426,8,9,lm_head,2.2658843994140625,20.392959594726562,,,,,,
CAUSAL_V4_25_FULL_MODEL,2048,1,8,module_cuda_events,2619.808505056426,8,32,mlp_down_proj,4.114687964320183,131.67001485824585,,,,,,
CAUSAL_V4_25_FULL_MODEL,2048,1,8,module_cuda_events,2619.808505056426,8,32,mlp_gate_proj,3.8040640354156494,121.73004913330078,,,,,,
CAUSAL_V4_25_FULL_MODEL,2048,1,8,module_cuda_events,2619.808505056426,8,32,mlp_up_proj,3.803936041891575,121.7259533405304,,,,,,
CAUSAL_V4_25_FULL_MODEL,2048,1,8,module_cuda_events,2619.808505056426,8,288,o_proj,0.24732010956439707,71.22819155454636,,,,,,
CAUSAL_V4_25_FULL_MODEL,2048,1,8,module_cuda_events,2619.808505056426,8,32,post_attention_rmsnorm,0.3865599948912859,12.369919836521149,,,,,,
CAUSAL_V4_25_FULL_MODEL,2048,1,8,module_cuda_events,2619.808505056426,8,288,q_proj,0.572465783631843,164.87014568597078,,,,,,
CAUSAL_V4_25_FULL_MODEL,2048,1,8,module_cuda_events,2619.808505056426,8,288,v_proj,0.0884017774110867,25.459711894392967,,,,,,
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2619.808505056426,8,8,active_batch_cache_reuses,,0.0,0,1.0,0.0,0.0,0,0.0
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2619.808505056426,8,256,attention_score_concat,,17.2892160192132,0,32.0,67.53600007505156,0.6599419761346572,525440,17289.2160192132
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2619.808505056426,8,256,attention_softmax,,185.57337641716003,0,32.0,724.8960016295314,7.083471026946801,525440,185573.37641716003
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2619.808505056426,8,256,cache_append,,185.95974451303482,0,32.0,726.4052520040423,7.098218978758128,0,185959.74451303482
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2619.808505056426,8,8,cache_assemble_calls,,0.0,0,1.0,0.0,0.0,0,0.0
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2619.808505056426,8,1024,cache_cat_events,,0.0,257425408,128.0,0.0,0.0,0,0.0
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2619.808505056426,8,0,cache_cat_largest_bytes,,0.0,264192,0.0,0.0,0.0,0,0.0
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2619.808505056426,8,1024,cache_mutation,,38.960480347275734,257425408,128.0,38.04734408913646,1.4871499299311037,0,38960.480347275734
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2619.808505056426,8,8,decode_decoder_model_forward,,2606.1537475585938,0,1.0,325769.2184448242,99.47878795448302,0,2606153.7475585938
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2619.808505056426,8,256,decode_k_projection,,47.022080555558205,0,32.0,183.68000217014924,1.7948670853156663,0,47022.080555558205
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2619.808505056426,8,256,decode_layer_attention_residual_add,,9.357312120497227,0,32.0,36.55200047069229,0.3571754234111736,0,9357.312120497227
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2619.808505056426,8,256,decode_layer_input_rmsnorm,,220.19993615150452,0,32.0,860.1560005918145,8.40519204844561,0,220199.93615150452
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2619.808505056426,8,256,decode_layer_mlp,,345.86009562015533,0,32.0,1351.0159985162318,13.201731918673428,0,345860.09562015533
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2619.808505056426,8,256,decode_layer_mlp_residual_add,,1.1581439850851893,0,32.0,4.523999941739021,0.04420719998617781,0,1158.1439850851893
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2619.808505056426,8,256,decode_layer_post_attention_rmsnorm,,406.0876797437668,0,32.0,1586.279998999089,15.500662699582326,0,406087.6797437668
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2619.808505056426,8,256,decode_layer_self_attention,,1580.9310731887817,0,32.0,6175.512004643679,60.34529127367389,0,1580931.0731887817
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2619.808505056426,8,8,decode_lm_head,,9.571328282356262,0,1.0,1196.4160352945328,0.3653445762880334,0,9571.328282356262
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2619.808505056426,8,256,decode_q_projection,,34.421759724617004,0,32.0,134.45999892428517,1.3139036558657031,0,34421.759724617004
