accumulation_gap,checkpoint,config,match_alignment_valid,matched_path_valid,metric_name,pseudo_degradation,static_degradation,task_key
0.0,128,fp16,true,true,hidden_cosine_loss,0.0,0.0,aime24:p15:s1:seed15043
0.0,128,fp16,true,true,hidden_relative_L2,0.0,0.0,aime24:p15:s1:seed15043
0.0,128,fp16,true,true,attention_output_relative_L2,0.0,0.0,aime24:p15:s1:seed15043
0.0,128,fp16,true,true,next_token_KL,0.0,0.0,aime24:p15:s1:seed15043
0.0,128,fp16,true,true,next_token_JS,0.0,0.0,aime24:p15:s1:seed15043
0.0,128,fp16,true,true,target_token_NLL_delta,0.0,0.0,aime24:p15:s1:seed15043
0.0,128,fp16,true,true,top1_disagreement,0.0,0.0,aime24:p15:s1:seed15043
0.0,128,fp16,true,true,logit_max_abs_diff,0.0,0.0,aime24:p15:s1:seed15043
0.0,512,fp16,true,true,hidden_cosine_loss,0.0,0.0,aime24:p15:s1:seed15043
0.0,512,fp16,true,true,hidden_relative_L2,0.0,0.0,aime24:p15:s1:seed15043
0.0,512,fp16,true,true,attention_output_relative_L2,0.0,0.0,aime24:p15:s1:seed15043
0.0,512,fp16,true,true,next_token_KL,0.0,0.0,aime24:p15:s1:seed15043
0.0,512,fp16,true,true,next_token_JS,0.0,0.0,aime24:p15:s1:seed15043
0.0,512,fp16,true,true,target_token_NLL_delta,0.0,0.0,aime24:p15:s1:seed15043
0.0,512,fp16,true,true,top1_disagreement,0.0,0.0,aime24:p15:s1:seed15043
0.0,512,fp16,true,true,logit_max_abs_diff,0.0,0.0,aime24:p15:s1:seed15043
0.0,1024,fp16,true,true,hidden_cosine_loss,0.0,0.0,aime24:p15:s1:seed15043
0.0,1024,fp16,true,true,hidden_relative_L2,0.0,0.0,aime24:p15:s1:seed15043
0.0,1024,fp16,true,true,attention_output_relative_L2,0.0,0.0,aime24:p15:s1:seed15043
0.0,1024,fp16,true,true,next_token_KL,0.0,0.0,aime24:p15:s1:seed15043
0.0,1024,fp16,true,true,next_token_JS,0.0,0.0,aime24:p15:s1:seed15043
0.0,1024,fp16,true,true,target_token_NLL_delta,0.0,0.0,aime24:p15:s1:seed15043
0.0,1024,fp16,true,true,top1_disagreement,0.0,0.0,aime24:p15:s1:seed15043
0.0,1024,fp16,true,true,logit_max_abs_diff,0.0,0.0,aime24:p15:s1:seed15043
0.0,128,fp16,true,true,hidden_cosine_loss,0.0,0.0,aime24:p17:s0:seed17042
0.0,128,fp16,true,true,hidden_relative_L2,0.0,0.0,aime24:p17:s0:seed17042
0.0,128,fp16,true,true,attention_output_relative_L2,0.0,0.0,aime24:p17:s0:seed17042
0.0,128,fp16,true,true,next_token_KL,0.0,0.0,aime24:p17:s0:seed17042
0.0,128,fp16,true,true,next_token_JS,0.0,0.0,aime24:p17:s0:seed17042
0.0,128,fp16,true,true,target_token_NLL_delta,0.0,0.0,aime24:p17:s0:seed17042
0.0,128,fp16,true,true,top1_disagreement,0.0,0.0,aime24:p17:s0:seed17042
0.0,128,fp16,true,true,logit_max_abs_diff,0.0,0.0,aime24:p17:s0:seed17042
0.0,512,fp16,true,true,hidden_cosine_loss,0.0,0.0,aime24:p17:s0:seed17042
0.0,512,fp16,true,true,hidden_relative_L2,0.0,0.0,aime24:p17:s0:seed17042
0.0,512,fp16,true,true,attention_output_relative_L2,0.0,0.0,aime24:p17:s0:seed17042
0.0,512,fp16,true,true,next_token_KL,0.0,0.0,aime24:p17:s0:seed17042
0.0,512,fp16,true,true,next_token_JS,0.0,0.0,aime24:p17:s0:seed17042
0.0,512,fp16,true,true,target_token_NLL_delta,0.0,0.0,aime24:p17:s0:seed17042
0.0,512,fp16,true,true,top1_disagreement,0.0,0.0,aime24:p17:s0:seed17042
0.0,512,fp16,true,true,logit_max_abs_diff,0.0,0.0,aime24:p17:s0:seed17042
0.0,1024,fp16,true,true,hidden_cosine_loss,0.0,0.0,aime24:p17:s0:seed17042
0.0,1024,fp16,true,true,hidden_relative_L2,0.0,0.0,aime24:p17:s0:seed17042
0.0,1024,fp16,true,true,attention_output_relative_L2,0.0,0.0,aime24:p17:s0:seed17042
0.0,1024,fp16,true,true,next_token_KL,0.0,0.0,aime24:p17:s0:seed17042
0.0,1024,fp16,true,true,next_token_JS,0.0,0.0,aime24:p17:s0:seed17042
0.0,1024,fp16,true,true,target_token_NLL_delta,0.0,0.0,aime24:p17:s0:seed17042
0.0,1024,fp16,true,true,top1_disagreement,0.0,0.0,aime24:p17:s0:seed17042
0.0,1024,fp16,true,true,logit_max_abs_diff,0.0,0.0,aime24:p17:s0:seed17042
0.0,128,fp16,true,true,hidden_cosine_loss,0.0,0.0,aime24:p0:s0:seed42
0.0,128,fp16,true,true,hidden_relative_L2,0.0,0.0,aime24:p0:s0:seed42
0.0,128,fp16,true,true,attention_output_relative_L2,0.0,0.0,aime24:p0:s0:seed42
0.0,128,fp16,true,true,next_token_KL,0.0,0.0,aime24:p0:s0:seed42
0.0,128,fp16,true,true,next_token_JS,0.0,0.0,aime24:p0:s0:seed42
0.0,128,fp16,true,true,target_token_NLL_delta,0.0,0.0,aime24:p0:s0:seed42
0.0,128,fp16,true,true,top1_disagreement,0.0,0.0,aime24:p0:s0:seed42
0.0,128,fp16,true,true,logit_max_abs_diff,0.0,0.0,aime24:p0:s0:seed42
0.0,512,fp16,true,true,hidden_cosine_loss,0.0,0.0,aime24:p0:s0:seed42
0.0,512,fp16,true,true,hidden_relative_L2,0.0,0.0,aime24:p0:s0:seed42
0.0,512,fp16,true,true,attention_output_relative_L2,0.0,0.0,aime24:p0:s0:seed42
0.0,512,fp16,true,true,next_token_KL,0.0,0.0,aime24:p0:s0:seed42
0.0,512,fp16,true,true,next_token_JS,0.0,0.0,aime24:p0:s0:seed42
0.0,512,fp16,true,true,target_token_NLL_delta,0.0,0.0,aime24:p0:s0:seed42
0.0,512,fp16,true,true,top1_disagreement,0.0,0.0,aime24:p0:s0:seed42
0.0,512,fp16,true,true,logit_max_abs_diff,0.0,0.0,aime24:p0:s0:seed42
0.0,1024,fp16,true,true,hidden_cosine_loss,0.0,0.0,aime24:p0:s0:seed42
0.0,1024,fp16,true,true,hidden_relative_L2,0.0,0.0,aime24:p0:s0:seed42
0.0,1024,fp16,true,true,attention_output_relative_L2,0.0,0.0,aime24:p0:s0:seed42
0.0,1024,fp16,true,true,next_token_KL,0.0,0.0,aime24:p0:s0:seed42
0.0,1024,fp16,true,true,next_token_JS,0.0,0.0,aime24:p0:s0:seed42
0.0,1024,fp16,true,true,target_token_NLL_delta,0.0,0.0,aime24:p0:s0:seed42
0.0,1024,fp16,true,true,top1_disagreement,0.0,0.0,aime24:p0:s0:seed42
0.0,1024,fp16,true,true,logit_max_abs_diff,0.0,0.0,aime24:p0:s0:seed42
2.980232238769531e-07,128,pattern_rolling_k2v2_s0_r128,true,true,hidden_cosine_loss,1.9669532775878906e-06,1.6689300537109375e-06,aime24:p15:s1:seed15043
-7.450697012245655e-06,128,pattern_rolling_k2v2_s0_r128,true,true,hidden_relative_L2,0.0017232559621334076,0.0017307066591456532,aime24:p15:s1:seed15043
-7.450697012245655e-06,128,pattern_rolling_k2v2_s0_r128,true,true,attention_output_relative_L2,0.0017232559621334076,0.0017307066591456532,aime24:p15:s1:seed15043
1.6154389754774456e-05,128,pattern_rolling_k2v2_s0_r128,true,true,next_token_KL,1.6758171113906428e-05,6.037813591319718e-07,aime24:p15:s1:seed15043
4.011736436382307e-06,128,pattern_rolling_k2v2_s0_r128,true,true,next_token_JS,4.157417606620584e-06,1.4568117023827654e-07,aime24:p15:s1:seed15043
-0.0024959146976470947,128,pattern_rolling_k2v2_s0_r128,true,true,target_token_NLL_delta,-0.0025550127029418945,-5.9098005294799805e-05,aime24:p15:s1:seed15043
0.0,128,pattern_rolling_k2v2_s0_r128,true,true,top1_disagreement,0.0,0.0,aime24:p15:s1:seed15043
