key,device_time_total_us,device_time_avg_us,count,cpu_time_total_us
_bi_linear_persistent_kernel,37939.5109999999,395.2032395833323,96,0.0
aten::sum,6590.637999999295,2.743812656119607,2402,47516.336000000534
aten::matmul,5197.880999999783,32.284975155278154,161,9690.582000000382
aten::linear,5140.856999999765,39.85160465116097,129,8689.234
aten::mm,5140.856999999765,39.85160465116097,129,6645.643000000133
"void at::native::reduce_kernel<512, 1, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, float, 4> >(at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, float, 4>)",4964.6579999995865,2.424149414062298,2048,0.0
"void page_mixed_pool_value_kernel<2>(__half const*, unsigned int const*, unsigned int const*, __half const*, __half const*, __half const*, __half const*, unsigned char const*, unsigned char const*, int const*, int const*, __half const*, int const*, int const*, int const*, int const*, int const*, short const*, int const*, __half*, int, int, int, int, int, int, int, int, int, int, int, int)",4789.970000000079,149.68656250000248,32,0.0
aten::mul,4145.4599999998145,1.5980956052427966,2594,38022.45099999902
aten::add,3373.4129999987263,1.4233810126576905,2370,30812.24200000074
aten::copy_,3207.0549999990003,2.6265806715798528,1221,17921.05099999951
ampere_fp16_s16816gemm_fp16_64x64_sliced1x2_ldg8_f2f_stages_64x5_tn,3089.764999999865,48.27757812499789,64,0.0
"void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<float>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<float>, at::detail::Array<char*, 3>)",2866.7489999989793,1.4219985119042555,2016,0.0
"void at::native::vectorized_elementwise_kernel<4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 3> >(int, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 3>)",2665.922000000084,1.301719726562541,2048,0.0
"void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",1671.160999999669,3.0719871323523327,544,0.0
aten::clone,1408.6969999997727,3.1444129464280643,448,11877.527000000233
aten::fill_,1391.567000000021,1.142501642036142,1218,13623.502000000175
aten::to,1387.6369999992899,0.6175509568310146,2247,17417.774999999503
aten::_to_copy,1387.6369999992899,2.3883597246115142,581,16518.76799999987
"void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",1239.2489999998352,3.2272109374995708,384,0.0
"void gemv2T_kernel_val<int, int, __half, __half, __half, float, 128, 16, 4, 4, false, false, cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<__half const>, cublasGemvTensorStridedBatched<__half const>, cublasGemvTensorStridedBatched<__half>, float> >(cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<__half const>, cublasGemvTensorStridedBatched<__half const>, cublasGemvTensorStridedBatched<__half>, float>, float, float)",1185.8059999999823,1185.8059999999823,1,0.0
"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, at::detail::Array<char*, 1> >(int, at::native::FillFunctor<long>, at::detail::Array<char*, 1>)",980.1359999999822,1.1317967667436284,866,0.0
"std::enable_if<!(false), void>::type internal::gemvx::kernel<int, int, __half, __half, __half, float, false, true, true, false, 7, false, cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<__half const>, cublasGemvTensorStridedBatched<__half const>, cublasGemvTensorStridedBatched<__half>, float> >(cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<__half const>, cublasGemvTensorStridedBatched<__half const>, cublasGemvTensorStridedBatched<__half>, float>)",865.2859999999182,13.520093749998722,64,0.0
aten::cat,779.7779999996474,3.0460078124986225,256,8320.303999999604
aten::max,761.6710000004541,2.9522131782963337,258,6164.8740000002
"request_invariant_fixed_split_softmax_kernel(__half const*, __half*, int const*, int const*, int const*, int const*, int const*, int, int, int, int, int, int, int, int)",753.4170000000286,23.544281250000893,32,0.0
aten::reshape,753.1049999998686,1.1730607476633468,642,7538.060000000209
"void bgemv_kernel_outer_dim_with_base_tiled<2>(__half const*, unsigned int const*, __half const*, __half const*, __half const*, void const*, __half*, int, int, int, int, int, int, int, int)",672.3590000000113,21.011218750000353,32,0.0
aten::contiguous,655.5919999999041,2.5609062499996256,256,6675.024000000161
aten::item,572.431000000196,1.4753376288664846,388,7987.998999999489
aten::_local_scalar_dense,572.431000000196,1.4753376288664846,388,7477.165000000225
Memcpy DtoH (Device -> Pinned),572.431000000196,1.4753376288664846,388,0.0
"void at::native::reduce_kernel<512, 1, at::native::ReduceOp<long, at::native::func_wrapper_t<long, at::native::MaxNanFunctor<long> >, unsigned int, long, 4> >(at::native::ReduceOp<long, at::native::func_wrapper_t<long, at::native::MaxNanFunctor<long> >, unsigned int, long, 4>)",568.3560000002317,2.9448497409338428,193,0.0
"void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10::Half, at::native::func_wrapper_t<c10::Half, at::native::sum_functor<c10::Half, float, c10::Half>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::func_wrapper_t<c10::Half, at::native::sum_functor<c10::Half, float, c10::Half>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, c10::Half, 4>)",551.4289999999546,5.7440520833328605,96,0.0
aten::zero_,542.1460000001425,1.1294708333336303,480,6459.111000000072
"void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<long>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<long>, at::detail::Array<char*, 3>)",531.1460000001916,1.3796000000004978,385,0.0
aten::sub,529.482000000191,1.3788593750004974,384,5334.846000000007
aten::pad,520.1639999999497,4.063781249999607,128,5925.978000000254
aten::constant_pad_nd,520.1639999999497,4.063781249999607,128,5718.691999999899
aten::maximum,511.986999999981,1.333299479166617,384,5323.671999999842
"void at::native::vectorized_elementwise_kernel<4, at::native::BinaryFunctor<long, long, long, at::native::maximum_kernel_cuda(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(long, long)#1}>, at::detail::Array<char*, 3> >(int, at::native::BinaryFunctor<long, long, long, at::native::maximum_kernel_cuda(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(long, long)#1}>, at::detail::Array<char*, 3>)",511.986999999981,1.333299479166617,384,0.0
"void at::native::(anonymous namespace)::CatArrayBatchedCopy_contig<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 4, 128, 1>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",473.9519999997874,2.9621999999986715,160,0.0
"void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",462.7219999995632,1.446006249998635,320,0.0
aten::full,403.90899999993053,1.1409858757060185,354,7290.967999999902
aten::zeros_like,396.51200000018616,1.1264545454550743,352,7914.825000000363
