method,protocol,context,B,decode,total_requests,run_index,profile_enabled,completed_requests,output_tokens,wall_ms,ms_per_output_token,tok_s,decode_cuda_ms_total,decode_cuda_ms_per_iteration,decode_only_ms_per_output_token,initial_prefill_ms_excluded_from_wall,measured_refill_prefill_ms_total,measured_refill_ms_per_output_token,iterations,peak_allocated_GB,peak_reserved_GB,profile_snapshot,warmup
CAUSAL_V4_25_FULL_MODEL,profile_v2_protocol,2048,1,4,1,0,False,1,4,893.2259110733867,223.30647776834667,4.4781504325072845,891.1913146972656,222.7978286743164,222.7978286743164,8500.169332139194,0.0,0.0,4,17.78028544,18.331205632,{},False
CAUSAL_V4_25_FULL_MODEL,profile_v2_protocol,2048,1,4,1,1,False,1,4,810.8480039518327,202.71200098795816,4.9331070441133065,809.2938232421875,202.32345581054688,202.32345581054688,8787.592177977785,0.0,0.0,4,17.78028544,18.333302784,{},False
CAUSAL_V4_25_FULL_MODEL,profile_v2_protocol,2048,1,4,1,2,False,1,4,801.9461510702968,200.4865377675742,4.987866073877283,799.9344635009766,199.98361587524414,199.98361587524414,8392.94337015599,0.0,0.0,4,17.78028544,18.333302784,{},False
CAUSAL_V4_25_FULL_MODEL,profile_v2_protocol,2048,1,8,1,0,False,1,8,1653.2488910015672,206.6561113751959,4.838956822256484,1649.8616180419922,206.23270225524902,206.23270225524902,8322.05082080327,0.0,0.0,8,17.78028544,18.333302784,{},False
CAUSAL_V4_25_FULL_MODEL,profile_v2_protocol,2048,1,8,1,1,False,1,8,1604.3818350881338,200.54772938601673,4.986344163863295,1600.2048034667969,200.0256004333496,200.0256004333496,8264.259667135775,0.0,0.0,8,17.78028544,18.335399936,{},False
CAUSAL_V4_25_FULL_MODEL,profile_v2_protocol,2048,1,8,1,2,False,1,8,1586.7050599772483,198.33813249715604,5.041894805651348,1583.688705444336,197.961088180542,197.961088180542,8275.365692097694,0.0,0.0,8,17.78028544,18.335399936,{},False
CAUSAL_V4_25_FULL_MODEL,scaling_protocol,2048,1,4,2,0,False,2,8,9911.679056007415,1238.9598820009269,0.807128636308219,1597.7584686279297,199.7198085784912,199.7198085784912,8339.086604071781,8309.590219054371,1038.6987773817964,8,17.926398976,18.438160384,{},False
CAUSAL_V4_25_FULL_MODEL,scaling_protocol,2048,1,4,2,1,False,2,8,9938.721501035616,1242.340187629452,0.8049325055709026,1566.1824035644531,195.77280044555664,195.77280044555664,8302.187169902027,8369.02335099876,1046.127918874845,8,17.926398976,18.438160384,{},False
CAUSAL_V4_25_FULL_MODEL,scaling_protocol,2048,1,4,2,2,False,2,8,9952.151929028332,1244.0189911285415,0.8038462492383868,1564.4651489257812,195.55814361572266,195.55814361572266,8423.284972086549,8384.08793299459,1048.0109916243237,8,17.926398976,18.438160384,{},False
CAUSAL_V4_25_FULL_MODEL,scaling_protocol,2048,1,8,2,0,False,2,16,11546.399148879573,721.6499468049733,1.3857133980642433,3186.9317169189453,199.18323230743408,199.18323230743408,8472.476473078132,8351.469847839326,521.9668654899579,16,17.927447552,18.438160384,{},False
CAUSAL_V4_25_FULL_MODEL,scaling_protocol,2048,1,8,2,1,False,2,16,11621.694999979809,726.3559374987381,1.3767354934050324,3252.1329040527344,203.2583065032959,203.2583065032959,8319.771992973983,8362.229485996068,522.6393428747542,16,17.927447552,18.438160384,{},False
CAUSAL_V4_25_FULL_MODEL,scaling_protocol,2048,1,8,2,2,False,2,16,11522.013274021447,720.1258296263404,1.3886462043985854,3119.4542083740234,194.96588802337646,194.96588802337646,8355.472780996934,8396.301867906004,524.7688667441253,16,17.927447552,18.438160384,{},False
