run_index,protocol,decode,iteration,active_requests_before_decode,tokens_generated,membership_changed_before_decode,request_finished_this_iteration,refill_prefill_ms_after_decode,decode_cuda_ms,decode_cpu_ms,iteration_plan_builds,metadata_rebuilds,row_slice_calls,row_slice_bytes,qk_quantized_history_calls,mixed_v_fused_attention_calls,mixed_v_v2_compute_calls,mixed_v_v4_compute_calls,fixed_split_wrapper_calls,fixed_split_cuda_kernel_calls,cache_append_calls,importance_update_calls
900,scaling_protocol,8,0,1,1,False,False,0.0,342.88641357421875,342.9271071217954,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0
900,scaling_protocol,8,1,1,1,False,False,0.0,245.13536071777344,245.16426492482424,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,64.0,64.0,64.0,64.0
900,scaling_protocol,8,2,1,1,False,False,0.0,249.55084228515625,249.58593514747918,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,96.0,96.0,96.0,96.0
900,scaling_protocol,8,3,1,1,False,False,0.0,258.41253662109375,258.4422859363258,0.0,0.0,0.0,0.0,128.0,0.0,0.0,0.0,128.0,128.0,128.0,128.0
900,scaling_protocol,8,4,1,1,False,False,0.0,251.60806274414062,251.6416769940406,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
900,scaling_protocol,8,5,1,1,False,False,0.0,258.56512451171875,258.5948721971363,0.0,0.0,0.0,0.0,192.0,0.0,0.0,0.0,192.0,192.0,192.0,192.0
900,scaling_protocol,8,6,1,1,False,False,0.0,252.43954467773438,252.4732300080359,0.0,0.0,0.0,0.0,224.0,0.0,0.0,0.0,224.0,224.0,224.0,224.0
900,scaling_protocol,8,7,1,1,False,False,8694.41685685888,245.1937255859375,245.22830289788544,0.0,0.0,0.0,0.0,256.0,0.0,0.0,0.0,256.0,256.0,256.0,256.0
900,scaling_protocol,8,8,1,1,False,False,0.0,260.8291931152344,260.8906510286033,0.0,0.0,0.0,0.0,288.0,0.0,0.0,0.0,288.0,288.0,288.0,288.0
900,scaling_protocol,8,9,1,1,False,False,0.0,256.5130310058594,256.54820213094354,0.0,0.0,0.0,0.0,320.0,0.0,0.0,0.0,320.0,320.0,320.0,320.0
900,scaling_protocol,8,10,1,1,False,False,0.0,259.0402526855469,259.07217687927186,0.0,0.0,0.0,0.0,352.0,0.0,0.0,0.0,352.0,352.0,352.0,352.0
900,scaling_protocol,8,11,1,1,False,False,0.0,250.16729736328125,250.19709998741746,0.0,0.0,0.0,0.0,384.0,0.0,0.0,0.0,384.0,384.0,384.0,384.0
900,scaling_protocol,8,12,1,1,False,False,0.0,251.25990295410156,251.28983915783465,0.0,0.0,0.0,0.0,416.0,0.0,0.0,0.0,416.0,416.0,416.0,416.0
900,scaling_protocol,8,13,1,1,False,False,0.0,375.773193359375,375.8119340054691,0.0,0.0,0.0,0.0,448.0,0.0,0.0,0.0,448.0,448.0,448.0,448.0
900,scaling_protocol,8,14,1,1,False,False,0.0,262.118408203125,262.15043291449547,0.0,0.0,0.0,0.0,480.0,0.0,0.0,0.0,480.0,480.0,480.0,480.0
900,scaling_protocol,8,15,1,1,False,True,0.0,264.43060302734375,264.4603690132499,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,512.0,512.0,512.0
