run_index,protocol,decode,iteration,active_requests_before_decode,tokens_generated,membership_changed_before_decode,request_finished_this_iteration,refill_prefill_ms_after_decode,decode_cuda_ms,decode_cpu_ms,iteration_plan_builds,metadata_rebuilds,row_slice_calls,row_slice_bytes,qk_quantized_history_calls,mixed_v_fused_attention_calls,mixed_v_v2_compute_calls,mixed_v_v4_compute_calls,fixed_split_wrapper_calls,fixed_split_cuda_kernel_calls,cache_append_calls,importance_update_calls
0,profile_v2_protocol,4,0,1,1,False,False,0.0,239.89453125,239.96075219474733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,profile_v2_protocol,4,1,1,1,False,False,0.0,220.09344482421875,220.14435194432735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,profile_v2_protocol,4,2,1,1,False,False,0.0,221.2136993408203,221.28221206367016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,profile_v2_protocol,4,3,1,1,False,True,0.0,209.98963928222656,210.023287916556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,profile_v2_protocol,4,0,1,1,False,False,0.0,211.01158142089844,211.0659359022975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,profile_v2_protocol,4,1,1,1,False,False,0.0,205.16864013671875,205.20021114498377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,profile_v2_protocol,4,2,1,1,False,False,0.0,201.6768035888672,201.70673704706132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,profile_v2_protocol,4,3,1,1,False,True,0.0,191.43679809570312,191.47168193012476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,profile_v2_protocol,4,0,1,1,False,False,0.0,204.4620819091797,204.53114295378327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,profile_v2_protocol,4,1,1,1,False,False,0.0,193.7981414794922,193.83318605832756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,profile_v2_protocol,4,2,1,1,False,False,0.0,204.11289978027344,204.1743400041014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,profile_v2_protocol,4,3,1,1,False,True,0.0,197.56134033203125,197.59164983406663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,profile_v2_protocol,8,0,1,1,False,False,0.0,206.5745849609375,206.6187891177833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,profile_v2_protocol,8,1,1,1,False,False,0.0,203.1032257080078,203.13395699486136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,profile_v2_protocol,8,2,1,1,False,False,0.0,196.0959930419922,196.12588197924197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,profile_v2_protocol,8,3,1,1,False,False,0.0,201.66860961914062,201.7129820305854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,profile_v2_protocol,8,4,1,1,False,False,0.0,215.12396240234375,215.1811090297997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,profile_v2_protocol,8,5,1,1,False,False,0.0,202.41818237304688,202.44850683957338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,profile_v2_protocol,8,6,1,1,False,False,0.0,204.9996795654297,205.0304738804698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,profile_v2_protocol,8,7,1,1,False,True,0.0,219.87738037109375,219.90792802534997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,profile_v2_protocol,8,0,1,1,False,False,0.0,205.5219268798828,205.5644909851253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,profile_v2_protocol,8,1,1,1,False,False,0.0,203.80979919433594,203.8463419303298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,profile_v2_protocol,8,2,1,1,False,False,0.0,199.4403839111328,199.4718350470066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,profile_v2_protocol,8,3,1,1,False,False,0.0,197.32275390625,197.35381985083222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,profile_v2_protocol,8,4,1,1,False,False,0.0,193.83807373046875,193.8770180568099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,profile_v2_protocol,8,5,1,1,False,False,0.0,211.33311462402344,211.3714290317148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,profile_v2_protocol,8,6,1,1,False,False,0.0,197.85113525390625,197.882047155872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,profile_v2_protocol,8,7,1,1,False,True,0.0,191.08761596679688,191.11768784932792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,profile_v2_protocol,8,0,1,1,False,False,0.0,202.8554229736328,202.90199993178248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,profile_v2_protocol,8,1,1,1,False,False,0.0,195.2972869873047,195.32827311195433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,profile_v2_protocol,8,2,1,1,False,False,0.0,193.723388671875,193.75401083379984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,profile_v2_protocol,8,3,1,1,False,False,0.0,195.2972869873047,195.3282100148499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,profile_v2_protocol,8,4,1,1,False,False,0.0,198.30374145507812,198.33542010746896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,profile_v2_protocol,8,5,1,1,False,False,0.0,201.9174346923828,201.9480769522488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,profile_v2_protocol,8,6,1,1,False,False,0.0,201.9481658935547,201.98362204246223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,profile_v2_protocol,8,7,1,1,False,True,0.0,194.34597778320312,194.39055887050927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,scaling_protocol,4,0,1,1,False,False,0.0,207.07635498046875,207.11936801671982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,scaling_protocol,4,1,1,1,False,False,0.0,209.1735076904297,209.23152705654502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,scaling_protocol,4,2,1,1,False,False,0.0,193.59539794921875,193.62946599721909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,scaling_protocol,4,3,1,1,False,False,8309.590219054371,194.85081481933594,194.8810771573335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,scaling_protocol,4,4,1,1,False,False,0.0,200.3927001953125,200.45017008669674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,scaling_protocol,4,5,1,1,False,False,0.0,196.97970581054688,197.0144840888679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,scaling_protocol,4,6,1,1,False,False,0.0,196.64691162109375,196.71992701478302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,scaling_protocol,4,7,1,1,False,True,0.0,199.04307556152344,199.0746851079166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,scaling_protocol,4,0,1,1,False,False,0.0,198.94374084472656,198.98530887439847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,scaling_protocol,4,1,1,1,False,False,0.0,194.8907470703125,194.92496992461383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,scaling_protocol,4,2,1,1,False,False,0.0,193.69882202148438,193.72944999486208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,scaling_protocol,4,3,1,1,False,False,8369.02335099876,194.7289581298828,194.7586468886584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,scaling_protocol,4,4,1,1,False,False,0.0,197.6873016357422,197.739046998322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,scaling_protocol,4,5,1,1,False,False,0.0,197.31455993652344,197.3456689156592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,scaling_protocol,4,6,1,1,False,False,0.0,194.0869140625,194.11816098727286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,scaling_protocol,4,7,1,1,False,True,0.0,194.83135986328125,194.86237200908363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,scaling_protocol,4,0,1,1,False,False,0.0,196.5076446533203,196.5486640110612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,scaling_protocol,4,1,1,1,False,False,0.0,194.7361297607422,194.77400602772832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,scaling_protocol,4,2,1,1,False,False,0.0,194.440185546875,194.47597186081111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,scaling_protocol,4,3,1,1,False,False,8384.08793299459,195.6546630859375,195.68703998811543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,scaling_protocol,4,4,1,1,False,False,0.0,195.02490234375,195.0773219577968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,scaling_protocol,4,5,1,1,False,False,0.0,194.66854858398438,194.6994059253484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,scaling_protocol,4,6,1,1,False,False,0.0,193.74386596679688,193.77605500631034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,scaling_protocol,4,7,1,1,False,True,0.0,199.689208984375,199.7202718630433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,scaling_protocol,8,0,1,1,False,False,0.0,192.611328125,192.64880591072142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,scaling_protocol,8,1,1,1,False,False,0.0,190.1465606689453,190.17506088130176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,scaling_protocol,8,2,1,1,False,False,0.0,191.30470275878906,191.33415492251515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,scaling_protocol,8,3,1,1,False,False,0.0,201.23033142089844,201.27254980616271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,scaling_protocol,8,4,1,1,False,False,0.0,199.99232482910156,200.0286029651761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,scaling_protocol,8,5,1,1,False,False,0.0,196.68173217773438,196.7219819780439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,scaling_protocol,8,6,1,1,False,False,0.0,197.2674560546875,197.31143699027598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,scaling_protocol,8,7,1,1,False,False,8351.469847839326,200.4541473388672,200.49445005133748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,scaling_protocol,8,8,1,1,False,False,0.0,202.27276611328125,202.3283268790692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,scaling_protocol,8,9,1,1,False,False,0.0,202.8738555908203,202.9184838756919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,scaling_protocol,8,10,1,1,False,False,0.0,198.90789794921875,198.959703091532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,scaling_protocol,8,11,1,1,False,False,0.0,212.75648498535156,212.78795297257602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,scaling_protocol,8,12,1,1,False,False,0.0,202.53286743164062,202.56360294297338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,scaling_protocol,8,13,1,1,False,False,0.0,196.23321533203125,196.26335613429546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,scaling_protocol,8,14,1,1,False,False,0.0,201.35629272460938,201.3944280333817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,scaling_protocol,8,15,1,1,False,True,0.0,200.30975341796875,200.34034294076264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,scaling_protocol,8,0,1,1,False,False,0.0,265.3798522949219,265.42117283679545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,scaling_protocol,8,1,1,1,False,False,0.0,191.41734313964844,191.44778791815042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,scaling_protocol,8,2,1,1,False,False,0.0,190.42816162109375,190.45913079753518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,scaling_protocol,8,3,1,1,False,False,0.0,191.0425567626953,191.07795995660126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,scaling_protocol,8,4,1,1,False,False,0.0,201.84576416015625,201.87636790797114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,scaling_protocol,8,5,1,1,False,False,0.0,206.30015563964844,206.33193315006793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,scaling_protocol,8,6,1,1,False,False,0.0,198.9468231201172,198.97981104440987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
