study,method,context,B,success,OOM,peak_allocated_GB,peak_reserved_GB,memory_per_active_request_GB
matched_b,CAUSAL_V4_25_FULL_MODEL,2048,1,True,False,17.927447552,18.440257536,17.927447552
matched_b,FP16_FULL_MODEL,2048,1,True,False,18.469215744,19.318964224,18.469215744
matched_b,CAUSAL_V4_25_FULL_MODEL,2048,2,True,False,19.70620928,20.709376,9.85310464
matched_b,FP16_FULL_MODEL,2048,2,True,False,20.86934272,22.668115968,10.43467136
matched_b,CAUSAL_V4_25_FULL_MODEL,2048,4,True,False,23.38064896,24.89319424,5.84516224
matched_b,FP16_FULL_MODEL,2048,4,False,True,23.51414528,23.901241344,
matched_b,CAUSAL_V4_25_FULL_MODEL,2048,8,False,True,21.216305152,22.67021312,
matched_b,FP16_FULL_MODEL,2048,8,False,True,22.553846272,23.171432448,
capacity,CAUSAL_V4_25_FULL_MODEL,4096,1,True,False,19.678487552,20.79326208,19.678487552
capacity,FP16_FULL_MODEL,4096,1,True,False,20.867354112,22.663921664,20.867354112
capacity,CAUSAL_V4_25_FULL_MODEL,4096,2,True,False,23.142556672,24.708644864,11.571278336
capacity,FP16_FULL_MODEL,4096,2,False,True,23.51414528,23.901241344,
capacity,CAUSAL_V4_25_FULL_MODEL,4096,4,False,True,21.033951232,24.750587904,
