active_capacity,arrival_protocol,completed_requests,compressed_domain_runtime_preserved,context_length,decode_length,fallback_count,full_model_forward_executed,historical_fp16_k_materialization,historical_fp16_v_materialization,intended_B,invalid_reason,kv_pool_bytes,max_active_batch_size,mean_active_batch_size,mean_decode_first_token_ms,mean_tpot_ms,median_tpot_ms,method,min_active_batch_size,model,output_tokens,p95_tpot_ms,peak_cuda_allocated_bytes,peak_cuda_reserved_bytes,phase,physical_gpu,prefill_prep_s,run_index,run_valid,scheduler,scheduler_overhead_s,scope,serial_attention_dispatches,serial_mlp_request_dispatches,serial_request_forward_dispatches,serial_rmsnorm_request_dispatches,study,throughput_tokens_s,total_requests,true_batch_preserved,wall_time_s,warmup,workload_hash
1,saturated_steady_state,2,False,2048,8,0,True,,,1,,18469215744,1,1,832.1340555557981,129.0352018259,129.0352018259,FP16_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,16,162.72895375732332,18469215744,19318964224,warmup,5,1.162313467124477,0,True,FIFO,1.1624069262761623,full_model_decode_serving,0,0,0,0,matched_b,15.645304733827565,2,True,1.0226710359565914,True,d0dcae685fc2be339db95dc88b36046bab552e9c5f1dd9a4b63b48ed773513aa
1,saturated_steady_state,2,False,2048,8,0,True,,,1,,18469215744,1,1,564.108993508853,95.4941106174374,95.4941106174374,FP16_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,16,95.68221724475734,18469215744,19318964224,measured,5,0.2463590600527823,0,True,FIFO,0.2464288384653628,full_model_decode_serving,0,0,0,0,matched_b,11.403553253975,2,True,1.4030714500695467,False,d0dcae685fc2be339db95dc88b36046bab552e9c5f1dd9a4b63b48ed773513aa
1,saturated_steady_state,2,False,2048,8,0,True,,,1,,18469215744,1,1,566.314424504526,95.77466381597333,95.77466381597333,FP16_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,16,95.84450314287096,18469215744,19318964224,measured,5,0.24735077004879713,1,True,FIFO,0.2474074240308255,full_model_decode_serving,0,0,0,0,matched_b,11.369313283439263,2,True,1.4072969581466168,False,d0dcae685fc2be339db95dc88b36046bab552e9c5f1dd9a4b63b48ed773513aa
1,saturated_steady_state,2,False,2048,8,0,True,,,1,,18469215744,1,1,567.4168146215379,95.98127413482871,95.98127413482871,FP16_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,16,96.35601626359858,18469215744,19318964224,measured,5,0.246613257098943,2,True,FIFO,0.2466845151502639,full_model_decode_serving,0,0,0,0,matched_b,11.339973961538341,2,True,1.410937984008342,False,d0dcae685fc2be339db95dc88b36046bab552e9c5f1dd9a4b63b48ed773513aa
1,saturated_steady_state,2,True,2048,8,0,True,0,0,1,,17927447552,1,1,9054.02661091648,1295.4016041185241,1295.4016041185241,CAUSAL_V4_25_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,16,1407.2362316364888,17927447552,18438160384,warmup,5,17.609817404998466,0,True,FIFO,17.609954624203965,full_model_decode_serving,0,0,0,0,matched_b,1.4452401580839613,2,True,11.070824395865202,True,d0dcae685fc2be339db95dc88b36046bab552e9c5f1dd9a4b63b48ed773513aa
1,saturated_steady_state,2,True,2048,8,0,True,0,0,1,,17927447552,1,1,7930.768636986613,1150.3060751711018,1150.3060751711018,CAUSAL_V4_25_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,16,1155.2663199836388,17927447552,18438160384,measured,5,15.39903378020972,0,True,FIFO,15.399126965086907,full_model_decode_serving,0,0,0,0,matched_b,1.4986628074483066,2,True,10.676184075884521,False,d0dcae685fc2be339db95dc88b36046bab552e9c5f1dd9a4b63b48ed773513aa
1,saturated_steady_state,2,True,2048,8,0,True,0,0,1,,17927447552,1,1,7895.601304946467,1147.3301532387268,1147.3301532387268,CAUSAL_V4_25_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,16,1151.6736334888265,17927447552,18440257536,measured,5,15.334393126890063,1,True,FIFO,15.33446827949956,full_model_decode_serving,0,0,0,0,matched_b,1.493466433874288,2,True,10.713330836966634,False,d0dcae685fc2be339db95dc88b36046bab552e9c5f1dd9a4b63b48ed773513aa
1,saturated_steady_state,2,True,2048,8,0,True,0,0,1,,17927447552,1,1,8078.379397979006,1171.5894244989613,1171.5894244989613,CAUSAL_V4_25_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,16,1173.6268133681733,17927447552,18438160384,measured,5,15.690108901122585,2,True,FIFO,15.690198096912354,full_model_decode_serving,0,0,0,0,matched_b,1.4643942204228748,2,True,10.926019631093368,False,d0dcae685fc2be339db95dc88b36046bab552e9c5f1dd9a4b63b48ed773513aa
2,saturated_steady_state,4,False,2048,8,0,True,,,2,,20869342720,2,2,1058.6525390390307,161.68516218021978,161.68516218021978,FP16_FULL_MODEL,2,DeepSeek-R1-Distill-Llama-8B,32,162.32135286554694,20869342720,22668115968,warmup,5,0.6016593319363892,0,True,FIFO,0.6017249694559723,full_model_decode_serving,0,0,0,0,matched_b,13.987447748540271,4,True,2.287765471963212,True,a0756ce18515bfb4d836af502193c1d164ab55ab28e1b734d1b03a0e7144907e
2,saturated_steady_state,4,False,2048,8,0,True,,,2,,20869342720,2,2,1066.9029204873368,162.69944931264035,162.69944931264035,FP16_FULL_MODEL,2,DeepSeek-R1-Distill-Llama-8B,32,162.93735761428252,20869342720,22668115968,measured,5,0.6116858809255064,0,True,FIFO,0.6117711323313415,full_model_decode_serving,0,0,0,0,matched_b,13.938923993453253,4,True,2.2957295710220933,False,a0756ce18515bfb4d836af502193c1d164ab55ab28e1b734d1b03a0e7144907e
2,saturated_steady_state,4,False,2048,8,0,True,,,2,,20869342720,2,2,1068.5678909067065,162.87891000683885,162.87891000683885,FP16_FULL_MODEL,2,DeepSeek-R1-Distill-Llama-8B,32,162.9576995037496,20869342720,22668115968,measured,5,0.6137429650407284,1,True,FIFO,0.6137963002547622,full_model_decode_serving,0,0,0,0,matched_b,13.924774028963302,4,True,2.298062426969409,False,a0756ce18515bfb4d836af502193c1d164ab55ab28e1b734d1b03a0e7144907e
2,saturated_steady_state,4,False,2048,8,0,True,,,2,,20869342720,2,2,1070.7143906038254,163.2236040168209,163.2236040168209,FP16_FULL_MODEL,2,DeepSeek-R1-Distill-Llama-8B,32,163.22833864251152,20869342720,22668115968,measured,5,0.6187450508587062,2,True,FIFO,0.618800344876945,full_model_decode_serving,0,0,0,0,matched_b,13.900509400789273,4,True,2.3020739080384374,False,a0756ce18515bfb4d836af502193c1d164ab55ab28e1b734d1b03a0e7144907e
2,saturated_steady_state,4,True,2048,8,0,True,0,0,2,,19706209280,2,2,10852.534347912297,1525.4016162507469,1525.4016162507469,CAUSAL_V4_25_FULL_MODEL,2,DeepSeek-R1-Distill-Llama-8B,32,1551.3990538893268,19706209280,20724056064,warmup,5,21.129183653043583,0,True,FIFO,21.129295328399166,full_model_decode_serving,0,0,0,0,matched_b,2.339451843672876,4,True,13.678417910821736,True,a0756ce18515bfb4d836af502193c1d164ab55ab28e1b734d1b03a0e7144907e
2,saturated_steady_state,4,True,2048,8,0,True,0,0,2,,19706209280,2,2,10552.596985478885,1484.544920924236,1484.544920924236,CAUSAL_V4_25_FULL_MODEL,2,DeepSeek-R1-Distill-Llama-8B,32,1486.2922784814145,19706209280,20709376000,measured,5,20.554467253154144,0,True,FIFO,20.5545618054457,full_model_decode_serving,0,0,0,0,matched_b,2.37230969136751,4,True,13.488963990006596,False,a0756ce18515bfb4d836af502193c1d164ab55ab28e1b734d1b03a0e7144907e
2,saturated_steady_state,4,True,2048,8,0,True,0,0,2,,19706209280,2,2,10792.619171901606,1521.0401361255208,1521.0401361255208,CAUSAL_V4_25_FULL_MODEL,2,DeepSeek-R1-Distill-Llama-8B,32,1542.6194199826568,19706209280,20709376000,measured,5,21.018726263893768,1,True,FIFO,21.018811384914443,full_model_decode_serving,0,0,0,0,matched_b,2.2853520165783174,4,True,14.002219250192866,False,a0756ce18515bfb4d836af502193c1d164ab55ab28e1b734d1b03a0e7144907e
2,saturated_steady_state,4,True,2048,8,0,True,0,0,2,,19706209280,2,2,10618.56362549588,1492.7021956827957,1492.7021956827957,CAUSAL_V4_25_FULL_MODEL,2,DeepSeek-R1-Distill-Llama-8B,32,1499.2416878812946,19706209280,20709376000,measured,5,20.688307753996924,2,True,FIFO,20.688389528077096,full_model_decode_serving,0,0,0,0,matched_b,2.371590287951088,4,True,13.493055762024596,False,a0756ce18515bfb4d836af502193c1d164ab55ab28e1b734d1b03a0e7144907e
