component,calls,calls_per_generated_token,total_us,mean_us,percent_decode_time,tokens,bytes,method,context,B,decode
attention_score_concat,128,32.0,7317.504119127989,57.16800093068741,0.23208623401684006,262464,0,CAUSAL_V4_25_FULL_MODEL,2048,1,4
attention_softmax,128,32.0,617043.9672470093,4820.65599411726,19.570526814849885,262464,0,CAUSAL_V4_25_FULL_MODEL,2048,1,4
cache_append,128,32.0,138074.52762126923,1078.7072470411658,4.37925235265782,0,0,CAUSAL_V4_25_FULL_MODEL,2048,1,4
cache_cat_events,256,64.0,0.0,0.0,0.0,0,67633152,CAUSAL_V4_25_FULL_MODEL,2048,1,4
cache_cat_largest_bytes,0,0.0,0.0,0.0,0.0,0,264192,CAUSAL_V4_25_FULL_MODEL,2048,1,4
cache_mutation,256,64.0,10462.20814064145,40.86800054938067,0.3318255032497551,0,67633152,CAUSAL_V4_25_FULL_MODEL,2048,1,4
decode_decoder_model_forward,4,1.0,2005152.1911621094,501288.04779052734,63.596577890670986,0,0,CAUSAL_V4_25_FULL_MODEL,2048,1,4
decode_lm_head,4,1.0,4787.200093269348,1196.800023317337,0.15183363385169493,0,0,CAUSAL_V4_25_FULL_MODEL,2048,1,4
importance_update,128,32.0,135964.6714925766,1062.2239960357547,4.312334923538017,262464,0,CAUSAL_V4_25_FULL_MODEL,2048,1,4
output_projection,128,32.0,16280.576080083847,127.19200062565506,0.5163642587059567,0,0,CAUSAL_V4_25_FULL_MODEL,2048,1,4
qk_fp16_regions,384,96.0,32016.320031136274,83.37583341441739,1.0154483034291506,33088,0,CAUSAL_V4_25_FULL_MODEL,2048,1,4
qk_quantized_history,128,32.0,51390.46415686607,401.4880012255162,1.6299299728943328,0,0,CAUSAL_V4_25_FULL_MODEL,2048,1,4
rope_position,128,32.0,66845.6960618496,522.2320004832,2.120117133747204,0,0,CAUSAL_V4_25_FULL_MODEL,2048,1,4
value_fp16_tail,384,96.0,201651.20041370392,525.1333344106873,6.395687235304039,33088,0,CAUSAL_V4_25_FULL_MODEL,2048,1,4
