method,checkpoint,allocated_gb,reserved_gb,max_allocated_gb,max_reserved_gb,page_pool_gb,logical_kv_gb,notes
FP16_FULL_MODEL,after_model_load,16.060539392,16.196304896,16.060539392,16.196304896,,,model loaded
FP16_FULL_MODEL,after_runtime_init,16.060555776,16.196304896,16.06057216,16.196304896,,,input built
FP16_FULL_MODEL,after_prefill,16.337511424,18.268291072,17.931346432,18.268291072,,0.0,prefill_s=1.134903
FP16_FULL_MODEL,after_admission,16.337511424,18.268291072,16.337511424,18.268291072,,,before decode loop
FP16_FULL_MODEL,after_first_decode,16.606077952,18.268291072,16.63977472,18.268291072,,,after one decode token
FP16_FULL_MODEL,after_final_decode,16.606471168,18.268291072,16.90904576,18.268291072,,,after decode loop
FP16_FULL_MODEL,peak,16.606471168,18.268291072,16.90904576,18.268291072,,,max stats after decode
CAUSAL_V4_25_FULL_MODEL,after_model_load,16.33805568,16.512974848,16.33805568,16.512974848,,,model loaded
CAUSAL_V4_25_FULL_MODEL,after_runtime_init,16.338072064,16.512974848,16.338088448,16.512974848,,,input built
CAUSAL_V4_25_FULL_MODEL,after_prefill,17.675664384,19.845349376,19.184742912,19.845349376,0.058265344,0.070254592,prefill_s=13.029051
CAUSAL_V4_25_FULL_MODEL,after_admission,17.675663872,19.845349376,17.675663872,19.845349376,,,before decode loop
CAUSAL_V4_25_FULL_MODEL,after_first_decode,18.014796288,19.992150016,18.28375808,19.992150016,,,after one decode token
CAUSAL_V4_25_FULL_MODEL,after_final_decode,18.602816,20.12217344,19.257063936,20.12217344,,,after decode loop
CAUSAL_V4_25_FULL_MODEL,peak,18.602816,20.12217344,19.257063936,20.12217344,,,max stats after decode
