component,profile_key,inclusive_ms_per_iteration,inclusive_ms_per_output_token,percent_model_decode,percent_attention,calls,bytes,notes
Mixed V FP16 tail,value_fp16_tail,41.07238396257162,41.07238396257162,14.648605729420701,22.124878658853724,384.0,0.0,inclusive nested timer
Cache append/update wrapper,cache_append,20.100183978676796,20.100183978676796,7.168799124510807,10.827570465695837,128.0,0.0,inclusive nested timer
RoPE/position,rope_position,16.186112016439438,16.186112016439438,5.77283201864123,8.719137526779063,160.0,0.0,inclusive nested timer
Fixed-split softmax wrapper,attention_softmax,16.10393598675728,16.10393598675728,5.743523657570198,8.67487092937286,128.0,0.0,inclusive nested timer
FP16 sink/pending/recent QK,qk_fp16_regions,9.892496008425951,9.892496008425951,3.5281924185202964,5.328891403505351,384.0,0.0,inclusive nested timer
Importance update,importance_update,4.752128006890416,4.752128006890416,1.6948626505856463,2.559877109144746,128.0,0.0,inclusive nested timer
Output projection,output_projection,3.6339199896901846,3.6339199896901846,1.2960499500039029,1.957520627513249,128.0,0.0,inclusive nested timer
Compressed historical QK,qk_quantized_history,3.5182079654186964,3.5182079654186964,1.2547808621600898,1.8951888549355973,128.0,0.0,inclusive nested timer
Q projection,decode_q_projection,3.2934399358928204,3.2934399358928204,1.1746165783409728,1.7741107752170835,128.0,0.0,inclusive nested timer
Fixed-split CUDA kernel,fixed_split_softmax_kernel,2.7112959641963243,2.7112959641963243,0.9669929466834571,1.4605213632290845,128.0,0.0,inclusive nested timer; fixed_split_cuda_kernel is included in softmax wrapper
K projection,decode_k_projection,1.9422720139846206,1.9422720139846206,0.6927179337356193,1.0462634131745827,128.0,0.0,inclusive nested timer
Attention score concat,attention_score_concat,1.9256320083513856,1.9256320083513856,0.6867832190115184,1.0372997721584327,128.0,0.0,inclusive nested timer
V projection,decode_v_projection,1.7592319985851645,1.7592319985851645,0.6274360883784781,0.9476633870811833,128.0,0.0,inclusive nested timer
