metric,before,after,ratio,delta
total_ms_per_token,316.277,232.27831037365831,0.7344141697741484,-83.99868962634167
model_decode_ms_per_token,304.606,220.53260803222656,0.7239929877685488,-84.07339196777343
softmax_reduction_ms_per_token,102.69414383172989,15.806463964283466,0.1539178708202022,-86.88767986744642
throughput_tokens_s,3.1617853969779657,4.305189612428411,1.3616324550500203,1.143404215450445
kernel_launches_per_token,0.0,32.0,,32.0
partial_workspace_mb,0.0,0.557056,,0.557056
merge_workspace_mb,0.0,0.032768,,0.032768
peak_allocated_gb,17.78,17.78028544,1.0000160539932508,0.00028543999999897096
peak_reserved_gb,18.333,18.333302784,1.0000165157911964,0.00030278400000227634
iteration_plan_builds_per_token,1.0,1.0,1.0,0.0
layer_metadata_rebuilds_per_token,0.0,0.0,,0.0
row_slice_calls_per_token,0.0,0.0,,0.0
row_slice_bytes_per_token,0.0,0.0,,0.0
