method,context_length,batch_size,decode_tokens,source,decode_total_ms,output_tokens,calls,component,mean_ms,total_ms,bytes,calls_per_generated_token,mean_us,percent_decode_time,tokens,total_us
CAUSAL_V4_25_FULL_MODEL,2048,1,8,module_cuda_events,2000.7649681065232,8,288,attention_total,37.38900641931428,10768.033848762512,,,,,,
CAUSAL_V4_25_FULL_MODEL,2048,1,8,module_cuda_events,2000.7649681065232,8,9,embedding,9.232953005780777,83.09657705202699,,,,,,
CAUSAL_V4_25_FULL_MODEL,2048,1,8,module_cuda_events,2000.7649681065232,8,9,final_norm,0.06564977702995141,0.5908479932695627,,,,,,
CAUSAL_V4_25_FULL_MODEL,2048,1,8,module_cuda_events,2000.7649681065232,8,32,input_rmsnorm,1.9071039771661162,61.02732726931572,,,,,,
CAUSAL_V4_25_FULL_MODEL,2048,1,8,module_cuda_events,2000.7649681065232,8,288,k_proj,0.14543644065916952,41.88569490984082,,,,,,
CAUSAL_V4_25_FULL_MODEL,2048,1,8,module_cuda_events,2000.7649681065232,8,288,layer_total,41.556614925464,11968.30509853363,,,,,,
CAUSAL_V4_25_FULL_MODEL,2048,1,8,module_cuda_events,2000.7649681065232,8,9,lm_head,6.0768710772196455,54.69183969497681,,,,,,
CAUSAL_V4_25_FULL_MODEL,2048,1,8,module_cuda_events,2000.7649681065232,8,32,mlp_down_proj,4.113343954086304,131.62700653076172,,,,,,
CAUSAL_V4_25_FULL_MODEL,2048,1,8,module_cuda_events,2000.7649681065232,8,32,mlp_gate_proj,3.8033280596137047,121.70649790763855,,,,,,
CAUSAL_V4_25_FULL_MODEL,2048,1,8,module_cuda_events,2000.7649681065232,8,32,mlp_up_proj,3.8031360656023026,121.70035409927368,,,,,,
CAUSAL_V4_25_FULL_MODEL,2048,1,8,module_cuda_events,2000.7649681065232,8,288,o_proj,0.23700133320461544,68.25638396292925,,,,,,
CAUSAL_V4_25_FULL_MODEL,2048,1,8,module_cuda_events,2000.7649681065232,8,32,post_attention_rmsnorm,0.38659199699759483,12.370943903923035,,,,,,
CAUSAL_V4_25_FULL_MODEL,2048,1,8,module_cuda_events,2000.7649681065232,8,288,q_proj,0.9077759823865361,261.4394829273224,,,,,,
CAUSAL_V4_25_FULL_MODEL,2048,1,8,module_cuda_events,2000.7649681065232,8,288,v_proj,0.07883733228340538,22.70515169762075,,,,,,
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2000.7649681065232,8,8,active_batch_cache_reuses,,0.0,0,1.0,0.0,0.0,0,0.0
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2000.7649681065232,8,256,attention_score_concat,,13.826047834008932,0,32.0,54.00799935159739,0.6910380806543998,525440,13826.047834008932
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2000.7649681065232,8,256,attention_softmax,,143.1797753572464,0,32.0,559.2959974892437,7.156251615738173,525440,143179.7753572464
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2000.7649681065232,8,256,cache_append,,150.6333440542221,0,32.0,588.4115002118051,7.528787561528427,0,150633.3440542221
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2000.7649681065232,8,8,cache_assemble_calls,,0.0,0,1.0,0.0,0.0,0,0.0
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2000.7649681065232,8,1024,cache_cat_events,,0.0,257425408,128.0,0.0,0.0,0,0.0
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2000.7649681065232,8,0,cache_cat_largest_bytes,,0.0,264192,0.0,0.0,0.0,0,0.0
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2000.7649681065232,8,1024,cache_mutation,,31.2610239405185,257425408,128.0,30.528343691912596,1.5624535834462954,0,31261.0239405185
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2000.7649681065232,8,0,centroid_capacity_bytes,,0.0,44830656,0.0,0.0,0.0,0,0.0
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2000.7649681065232,8,0,centroid_logical_bytes,,0.0,25169856,0.0,0.0,0.0,0,0.0
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2000.7649681065232,8,8,decode_decoder_model_forward,,1973.4138793945312,0,1.0,246676.7349243164,98.6329684321754,0,1973413.8793945312
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2000.7649681065232,8,256,decode_k_projection,,41.68908742815256,0,32.0,162.84799776622094,2.083657405677496,0,41689.08742815256
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2000.7649681065232,8,256,decode_layer_attention_residual_add,,7.603200038895011,0,32.0,29.700000151933637,0.3800146524002017,0,7603.200038895011
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2000.7649681065232,8,256,decode_layer_input_rmsnorm,,83.97107246518135,0,32.0,328.01200181711465,4.196948357439984,0,83971.07246518135
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2000.7649681065232,8,256,decode_layer_mlp,,343.05433762073517,0,32.0,1340.0560063309968,17.146158748740675,0,343054.33762073517
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2000.7649681065232,8,256,decode_layer_mlp_residual_add,,1.1530239852145314,0,32.0,4.503999942244263,0.057629157027160774,0,1153.0239852145314
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2000.7649681065232,8,256,decode_layer_post_attention_rmsnorm,,266.82489639520645,0,32.0,1042.2847515437752,13.33614395736463,0,266824.89639520645
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2000.7649681065232,8,256,decode_layer_self_attention,,1238.439935684204,0,32.0,4837.655998766422,61.89832166325036,0,1238439.935684204
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2000.7649681065232,8,8,decode_lm_head,,23.867392420768738,0,1.0,2983.424052596092,1.1929133507048695,0,23867.392420768738
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2000.7649681065232,8,256,decode_q_projection,,30.485504142940044,0,32.0,119.08400055835955,1.523692419094623,0,30485.504142940044
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2000.7649681065232,8,256,decode_v_projection,,22.198271691799164,0,32.0,86.71199879609048,1.109489222655027,0,22198.271691799164
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2000.7649681065232,8,256,fixed_split_softmax_kernel,,19.896320521831512,0,32.0,77.72000203840435,0.9944356703056892,525440,19896.320521831512
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2000.7649681065232,8,256,fixed_split_softmax_requests,,0.0,0,32.0,0.0,0.0,0,0.0
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2000.7649681065232,8,4352,fixed_split_softmax_splits,,0.0,0,544.0,0.0,0.0,0,0.0
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2000.7649681065232,8,8,harness_assemble,,1.6128000020980835,0,1.0,201.60000026226044,0.08060916838345082,0,1612.8000020980835
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2000.7649681065232,8,256,importance_update,,35.55737583339214,0,32.0,138.89599934918806,1.7771890452001868,525440,35557.37583339214
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2000.7649681065232,8,8,iteration_plan_builds,,0.0,0,1.0,0.0,0.0,0,0.0
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2000.7649681065232,8,0,merge_workspace,,0.0,65536,0.0,0.0,0.0,0,0.0
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2000.7649681065232,8,256,mixed_v_page_pool_operator,,48.36352005600929,0,32.0,188.9200002187863,2.4172514426709193,458752,48363.52005600929
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2000.7649681065232,8,8,model_decode,,1997.9776000976562,0,1.0,249747.20001220703,99.86068488536638,0,1997977.6000976562
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2000.7649681065232,8,256,output_projection,,35.073024183511734,0,32.0,137.0040007168427,1.7529807220037452,0,35073.024183511734
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2000.7649681065232,8,32,pack_k,,15.111168026924133,0,4.0,472.22400084137917,0.755269522797822,57344,15111.168026924133
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2000.7649681065232,8,32,pack_total,,1056.8581142425537,0,4.0,33026.8160700798,52.82270187101183,57344,1056858.1142425537
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2000.7649681065232,8,471,pack_v2,,289.2636162340641,0,58.875,614.1478051678644,14.45765099075162,86016,289263.6162340641
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2000.7649681065232,8,464,pack_v4,,281.11667120456696,0,58.0,605.8548948374288,14.050459483534897,28672,281116.67120456696
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2000.7649681065232,8,32,pack_window,,2568.91495513916,0,4.0,80278.59234809875,128.39663809039604,57344,2568914.95513916
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2000.7649681065232,8,32,page_batch_pack,,994.7381725311279,0,4.0,31085.567891597748,49.71789232558009,0,994738.1725311279
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2000.7649681065232,8,0,partial_state_workspace,,0.0,1114112,0.0,0.0,0.0,0,0.0
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2000.7649681065232,8,1,prefill_decoder_model_forward,,10106.369140625,0,0.125,10106369.140625,505.12525467643655,0,10106369.140625
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2000.7649681065232,8,32,prefill_k_projection,,8.974335879087448,0,4.0,280.44799622148275,0.44854523255575335,0,8974.335879087448
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2000.7649681065232,8,32,prefill_layer_attention_residual_add,,1.9681279622018337,0,4.0,61.503998818807304,0.09836877362284205,0,1968.1279622018337
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2000.7649681065232,8,32,prefill_layer_input_rmsnorm,,61.224961668252945,0,4.0,1913.2800521329045,3.0600776525088205,0,61224.961668252945
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2000.7649681065232,8,32,prefill_layer_mlp,,387.095552444458,0,4.0,12096.736013889313,19.347377558834214,0,387095.552444458
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2000.7649681065232,8,32,prefill_layer_mlp_residual_add,,1.9763199537992477,0,4.0,61.75999855622649,0.0987782165973043,0,1976.3199537992477
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2000.7649681065232,8,32,prefill_layer_post_attention_rmsnorm,,12.520447999238968,0,4.0,391.26399997621775,0.6257830479253156,0,12520.447999238968
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2000.7649681065232,8,32,prefill_layer_self_attention,,9536.331756591797,0,4.0,298010.36739349365,476.6342828171745,0,9536331.756591797
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2000.7649681065232,8,1,prefill_lm_head,,32.8171501159668,0,0.125,32817.1501159668,1.6402301439246096,0,32817.1501159668
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2000.7649681065232,8,32,prefill_q_projection,,235.98489224910736,0,4.0,7374.527882784605,11.79473331504989,0,235984.89224910736
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2000.7649681065232,8,32,prefill_v_projection,,8.970239907503128,0,4.0,280.31999710947275,0.44834051227877864,0,8970.239907503128
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2000.7649681065232,8,768,qk_fp16_regions,,69.34620837122202,0,96.0,90.29454215002868,3.4659847346712414,66688,69346.20837122202
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2000.7649681065232,8,256,qk_quantized_history,,28.164096005260944,0,32.0,110.01600002055056,1.4076663903164388,0,28164.096005260944
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2000.7649681065232,8,288,rope_position,,209.24211314320564,0,36.0,726.5351150805751,10.458105598541515,0,209242.11314320564
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2000.7649681065232,8,32,selector_gain,,35.64953601360321,0,4.0,1114.0480004251003,1.781795292394643,57344,35649.53601360321
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2000.7649681065232,8,32,selector_score,,1.8288640156388283,0,4.0,57.152000488713384,0.09140823858834464,57344,1828.8640156388283
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2000.7649681065232,8,32,selector_topk,,1410.8200950622559,0,4.0,44088.127970695496,70.5140342594774,57344,1410820.0950622559
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2000.7649681065232,8,32,selector_total,,1457.7059860229492,0,4.0,45553.31206321716,72.85743249505651,57344,1457705.9860229492
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2000.7649681065232,8,256,softmax_kernel_launches,,0.0,0,32.0,0.0,0.0,0,0.0
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2000.7649681065232,8,768,value_fp16_tail,,304.44236811995506,0,96.0,396.40933348952484,15.216298414504536,66688,304442.36811995506
CAUSAL_V4_25_FULL_MODEL,2048,2,8,module_cuda_events,2108.672359958291,16,288,attention_total,47.00837373899089,13538.411636829376,,,,,,
CAUSAL_V4_25_FULL_MODEL,2048,2,8,module_cuda_events,2108.672359958291,16,9,embedding,9.097785113586319,81.88006602227688,,,,,,
CAUSAL_V4_25_FULL_MODEL,2048,2,8,module_cuda_events,2108.672359958291,16,9,final_norm,0.10626844668553935,0.9564160201698542,,,,,,
CAUSAL_V4_25_FULL_MODEL,2048,2,8,module_cuda_events,2108.672359958291,16,32,input_rmsnorm,1.7416640389710665,55.73324924707413,,,,,,
